date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2024-01-01,0.9993262606,1.0013240442,0.9984363429,1.0005604615,0,0,0,0,224210241.54,8414670483.62,0.995083519789517,1.00491648021048,5350885881.17,5347888595.75,0.00114741711700008,0.9994130597,0.9996160148,5.604615000001e-4,0.00288608376116602,0.00105868375792078,7.6523753409336e-4,6.9089158718706e-4,1.00004026888571,0.999892322376667,5.2017166755227e-4,0.999985626803703,54.827929847805,0.820386725614891,0.00184156133536209,65,Greed,1.0610713850548e-4,7.3818834704652e-4,-7.44518637399235e-6,0.00114807565186759,-4.852774007524e-4,4.893822310631e-4,0.00104067986343279,1.4124959485112e-4,-8.98167507460711e-5,5.2702187305844e-4,7.77633323976465e-5,9.4480949286223e-4,-4.2253328781245e-4,-1.2317112290492e-4,-4.1061935410599e-4,5.5509362197831e-4,0.00173445037441527,0.00183378336402121,0.903148746740725,0.9997097083,1.0001309506,1.0003678927,1.4429427291e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.7393848713776,3.07405014472328,0.708268295768849,0.985554095514159,0.983857966623693,0.692747961945042,0,6.37283896863337e-5,0,107,0.969120377035542,0.956545789795507,6150196263.38828,6132871966.40746,17324296.9808159,-4277100.23609977,0.687213971289961
2024-01-02,1.0006384145,1.0015158455,0.9979533026,0.9997341555,0,0,0,0,305192563.03,8358778431.61,0.995072585896994,1.00492741410301,5346466889.03,5347888595.75,-8.2618434302548e-4,1.0005604615,1.0003844741,2.658445e-4,0.00356349023427949,9.9369910264886e-4,7.8236564644076e-4,7.0488450041491e-4,0.999947366228571,0.999895122146667,-2.1322195124683e-4,0.999922758977778,48.8354735374993,0.460470655997329,0.00102653434400525,71,Greed,0.00131303854580208,1.9154768240205e-4,-4.8379679228923e-4,-8.2584314671133e-4,2.2978072540543e-4,7.1616010707665e-4,-3.0252721863327e-4,2.7943652887172e-4,9.202419109505e-4,8.9578465612031e-4,0.00131204343952857,-6.50068665435e-4,6.7189938336596e-4,7.5995829346944e-4,-7.8428997061555e-4,8.40224942276838e-5,0.00214009535562833,0.00178917990374836,1.22744720926594,1.0003662898,1.0001629451,1.0005071647,1.3802873619e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.70508966534332,2.98283439047468,0.686849715410388,0.983185736459734,0.983170777994148,0.691894253328317,1.186943620178e-4,5.98934095716557e-5,0.782504961836974,116,0.981799681917979,0.975310967371316,5388332651.6346,5361013338.98138,27319312.6532164,3438855.49689813,0.946601174513872
2024-01-03,0.9997609855,1.0011017758,0.9952077322,0.9996640874,0,0,0,0,373419567.38,8283879034.62,0.995057779886412,1.00494222011359,5346092172.83,5347888595.75,-7.00891883620147e-5,0.9997341555,1.0003129045,3.3591259999998e-4,0.00589602414880149,9.9574965139479e-4,7.8237246029334e-4,6.8415388796228e-4,0.999854678071428,0.99986551074,-1.9061837245796e-4,0.999858091083333,48.3528712080254,0.439704707873351,9.7147718004774e-4,70,Greed,-8.7686919399193e-4,-4.1344298431263e-4,-0.0027512012764995,-7.00867321722579e-5,5.4117128577828e-4,5.1604999210424e-4,-0.00324108815755638,2.5117512480306e-4,-6.6286226095836e-4,-3.8259536910043e-4,-0.00373685212547825,-6.4861414571513e-4,6.76307372409869e-5,2.6364828736004e-4,-0.00355955288873038,-8.878517244269e-4,0.00354628798230916,0.00215971126166758,1.49464401600653,0.9974475528,1.0001823519,1.0006567475,1.1657743229e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.47776953485326,3.01119621308187,0.826624965429648,0.979374053777332,0.983273123671637,0.691156112224846,8.157557394243e-4,1.561290850488e-4,1.5539501137285,143,0.975073676594362,0.977995654993523,4934049402.9328,4921490670.56177,12558732.3710308,2786084.04015816,0.378232035626353
2024-01-04,0.9996966491,1.001445938,0.998164594,0.9998540809,0,0,0,0,312978170.88,7993921745.86,0.994998733055266,1.00500126694473,5347108236.75,5347888595.75,1.9003928404742e-4,0.9996640874,0.9997369584,1.4591909999994e-4,0.00328182288064112,5.2789790131628e-4,7.5666330241823e-4,6.8500889836776e-4,0.999871409857143,0.999846686566667,-1.73311857624457e-5,0.9998570885375,49.8014699254682,0.485500401245431,8.0039358515514e-4,68,Greed,-6.43517810087932e-5,3.4378342773887e-4,0.00297110010737514,1.9005734265616e-4,3.7063821356766e-4,1.2173262062975e-4,-2.7217448756996e-4,-7.0598492263134e-4,-3.7333736168057e-4,3.1904818252325e-4,4.6116099894688e-4,1.171533161958e-4,-7.687600367901e-4,2.3663540389219e-4,8.9185776400176e-4,-5.6448878865176e-4,0.00197103350079762,0.00214831749727673,1.23538129662948,0.9978949659,0.9999793379,1.0010320383,1.3707230043e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.01695207705864,2.97239379302784,0.624585280611404,0.985307775065139,0.984173184730284,0.69612074177893,1.251407833813e-4,1.7400633981756e-4,0.128087992853679,124,0.969933146525502,0.977180465508129,7194924502.30671,7199505434.91421,-4580932.60750198,3634319.71854607,0.310979115446966
2024-01-05,0.999844816,1.0013523281,0.9982340977,1.000266839,0,0,0,0,334105198.48,8021836585.21,0.99500454102771,1.00499545897229,5349315621.2,5347888595.75,4.1273315203357e-4,0.9998540809,1.0004191527,2.6683900000001e-4,0.00311739855648661,2.4165291686693e-4,7.2329303104606e-4,6.4953726037933e-4,0.999849650757143,0.999882641246667,4.1725097622554e-4,0.999959526153125,52.8927022789027,0.714647608674883,0.00113347330369711,72,Greed,1.4821186020115e-4,-9.3474741319444e-5,6.96315020767293e-5,4.1281833808032e-4,-7.9309217845348e-4,-1.6326990804447e-4,2.8137098125578e-4,5.3282514863524e-4,3.33757931225997e-5,5.1764255478357e-4,8.379071238918e-4,-1.5224988404993e-4,-5.4286742498302e-4,3.1276396346014e-4,-1.234480828574e-4,0.00107951675321163,0.00187307705080288,0.00212299959430615,1.32855393559446,1.0034298577,1.0000513161,1.0008767537,1.2547555973e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.42441585931204,2.9042799752167,0.589768644477864,0.978634940421514,0.983658520688964,0.689704697565644,0,1.7400633981756e-4,0,130,0.98816159950004,0.977765200880862,12568784494.1162,12559667563.574,9116930.54220009,4664308.1082456,1.09533709741319
2024-01-06,1.0003265562,1.0007683471,0.9980653906,0.9997636133,0,0,0,0,252506751.79,7976253076.37,0.99499504291137,1.00500495708863,5346624425.82,5347888595.75,-5.0321804854582e-4,1.000266839,0.9994548713,2.3638670000003e-4,0.00270359559404057,4.77696711641e-4,6.3925389575071e-4,6.3678086318233e-4,0.999893756757143,0.999872679636667,-1.3015728547488e-4,0.999910547939844,48.9361042187812,0.362367833756427,5.1205494904186e-4,70,Greed,4.8181496997443e-4,-5.8319233262101e-4,-1.6900554728471e-4,-5.0309145557913e-4,5.6570591191575e-4,-3.3306174063434e-4,0.00287141900885641,9.9559343237794e-5,-8.19502200651887e-5,-3.07414341173549e-5,-1.9024331713493e-4,3.0891039592251e-4,0.00106954481059694,-3.7736857968162e-4,-1.2698827584338e-4,-2.9882963462293e-4,0.00162423894485101,0.00213313723485597,0.994802605897275,0.9977174579,1.0001126255,1.00059189,1.2030514781e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.44520945306361,2.78101430338728,0.697405672661008,0.98779487755328,0.983727564125511,0.697764894079879,0,1.5137012640334e-4,0,86,0.983203964263605,0.979772010897826,3420417895.23765,3424704482.26953,-4286587.03187847,5702862.02179728,0.385383958876984
2024-01-07,0.9999145562,1.0006903347,0.9978543895,0.9995642266,0,0,0,0,200184311.27,7895811080.51,0.994978103584537,1.00502189641546,5345558128.27,5347888595.75,-1.9945373308151e-4,0.9997636133,0.9994130597,4.357734e-4,0.00283718156825838,4.6654977288946e-4,6.4553144155432e-4,6.3729380898855e-4,0.999915352028571,0.999860728916667,-3.5115515314277e-4,0.999823967604883,47.4224447783917,0.24772444681451,3.5552780451993e-4,71,Greed,-4.1186550276658e-4,-7.79525054184623e-5,-2.1141009595883e-4,-1.994338435081e-4,2.179732223732e-4,-7.5451232196222e-4,-3.1077489811261e-4,-2.8989660145123e-4,6.9486182809958e-4,1.0484961854835e-4,-5.9030564752085e-4,1.5125567805299e-4,-5.8798566793649e-5,-3.1577239879501e-4,-0.00118063872971665,-3.5854929857875e-4,0.0017043999940852,0.00217456093680938,0.792160195034263,0.9949088444,0.9999800232,1.000606639,1.1181753318e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.41545499400612,2.74632520785921,0.687024038590538,0.987084554073424,0.983848004694939,0.69273697006527,2.2763487366264e-4,1.8388939406943e-4,1.18672961228689,80,0.986181612922735,0.979067722679968,2566354460.00054,2555991589.19086,10362870.8096824,9687803.38822368,1.22891230970589
2024-01-08,0.9995331158,1.0019665745,0.9972613615,0.9997903403,0,0,0,0,236443701.38,7855384560.36,0.994969503516611,1.00503049648339,5346767359.11,5347888595.75,2.2618669515386e-4,0.9995642266,1.0005604615,2.0965969999997e-4,0.00470619970041726,3.6639546340656e-4,4.3844997896428e-4,6.370914806005e-4,0.999805334714286,0.9998646446,-1.49973337459103e-5,0.999815560778662,49.3363083990004,0.404046168975272,5.7866983165128e-4,71,Greed,-3.8147299450223e-4,0.00127535937516826,-5.9430314306399e-4,2.2621227729322e-4,-3.1174857839132e-4,6.1341685914421e-4,-9.7445699585026e-4,-4.7637158548249e-4,2.0699466045841e-4,6.4168068640885e-4,-0.0011768215453649,-7.6968981848987e-4,-4.406470664126e-4,3.5947409663177e-4,-0.00110317859691895,1.1750894072327e-4,0.00282686486386249,0.00233249877453687,0.946223764800462,1.0004964059,0.9998548191,1.0005992878,1.2351358872e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.08232131745437,2.79531612872732,0.822432820599248,0.985325942891513,0.983815411463133,0.692205367530286,0.00265310634534601,5.6290458626172e-4,2.20802748150695,130,0.984447835174996,0.981257359557033,4673569601.61213,4658585893.29166,14983708.3204689,9353433.57960268,0.894414414703277
2024-01-09,0.9996655822,1.0006145839,0.9983881977,0.9999394905,0,0,0,0,256937107.68,7888866661.47,0.994976630456792,1.00502336954321,5347564997.87,5347888595.75,1.4917035089374e-4,0.9997903403,0.9997341555,6.05095000000277e-5,0.00222652092566799,2.2680389596858e-4,3.0869977706386e-4,6.3636490786469e-4,0.999834668285714,0.99986611891,1.0483954758777e-4,0.999846543208997,50.6133407384181,0.511892418125105,7.310883573482e-4,76,Extreme Greed,1.3252827535779e-4,-0.00134933702820833,0.00112993067163966,1.4918147734373e-4,-6.6075822530491e-4,-1.5364514719665e-4,3.2343281616641e-4,1.7591878486102e-4,-9.7221162600089e-4,-8.9989749443252e-4,4.3578702416926e-4,2.0538960169594e-4,1.66981628936531e-5,-3.02502929865129e-5,4.17779803584287e-5,4.42339330089832e-5,0.00133774874440251,0.00224542128737191,1.02704354272709,0.9995294881,0.9999921287,1.0001661295,1.1712764656e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.38116233224477,2.74904079542753,0.572389490386328,0.976556489511524,0.982868376184817,0.688636709129247,0,5.459482488306e-4,0,122,0.994645609249198,0.983092492032921,13349656428.6524,13363848350.4565,-14191921.8041382,3423257.22855202,0.666370244690327
2024-01-10,0.999946645,1.0004995745,0.9996867271,0.999977622,0,0,0,0,280376708.17,7823272695.78,0.994962630088638,1.00503736991136,5347768920.66,5347888595.75,3.81330803823895e-5,0.9999394905,0.9996640874,2.23780000000451e-5,8.1286559030627e-4,9.45383121230235e-5,3.055845962473e-4,6.339219475246e-4,0.999879458942857,0.99985886734,9.81748912480064e-5,0.999879312906747,50.9537143791029,0.545744831183139,7.7007148678625e-4,73,Greed,2.8115682384644e-4,-1.1493876048829e-4,0.0013006257515778,3.8133807457605e-5,3.20915420232392e-5,-1.9062860246088e-4,0.00183627753636283,4.1357562525633e-4,1.8570388592137e-4,-6.0153853939452e-4,0.00450056280219878,3.1363995561289e-4,-3.5974790022721e-6,-5.3435022671326e-4,0.00392745017187685,-2.1750464981324e-4,4.8811917171399e-4,0.00181090029609603,1.10617396522546,0.9989614397,0.9998149044,1.0002239206,1.2703478854e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.96493108747115,2.67577816008723,0.808754058555929,0.982655203528404,0.983337111863542,0.696213520533684,1.134687393623e-4,4.4562153453603e-4,0.758320216111471,117,0.982335265646955,0.984129861897578,4458464299.31137,4448929537.87838,9534761.43299294,2991261.3802609,0.51392734579055
