date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-01-01,0.9990963058,1.0003684668,0.9985502767,0.9998590503,0,0,0,0,369649922.67,19391482602.89,0.996277828938225,1.00372217106177,9299293734.21,9300604652.07,7.7952698350694e-4,0.9990799369,1.0024053941,1.409497e-4,0.00181844640947583,0.00299341116340998,0.0026644054317996,0.00424844752448465,0.998845290328571,0.999986152126667,0.00101493192313609,0.999382524163401,49.8749229922689,0.510273837547355,0.00511738072757363,21,Extreme Fear,-0.00152303638048503,-6.9342594506548e-4,7.621559129593e-4,7.798308936295e-4,0.00359655509145013,4.99365944805148e-5,0.00571390058072283,0.00362311561140657,-0.00248634198820053,-0.00480471077729806,1.2482321542911e-4,-0.00254023353723687,0.00112434003925518,2.10901739209485e-5,0.00298904393078726,0.00240669166631524,0.00109252538749687,0.00350733833459706,0.708494264215427,0.999878485,1.0000852892,1.0005000842,91.3605878146,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.37687726088228,3.66976395426513,0.740292680219395,0.954785087886678,0.981846482062948,0.686730443844908,1.3421017313112e-4,7.0588069345059e-4,0.486574215458052,181,0.939650502289464,0.970522898717033,1784608726.4234,1754976689.30842,29632037.1149752,-5378118.3603746,0.9199256911932
2022-01-02,0.9998676081,1.0008868726,0.9984606383,1.000422243,0,0,0,0,307504088,18760210101.52,0.996236538877321,1.00376346112268,9338000280.24,9334059039.13,5.6311351485289e-4,0.9998590503,1.0007603216,4.2224300000004e-4,0.00242521027193914,0.0012882273452709,0.00261793753939692,0.00424565314192789,0.998796993385714,1.00011302181,0.00162720715525637,0.999642453872551,50.6612677806675,0.556144338396529,0.00552417618972831,29,Fear,7.7199995187891e-4,5.1821485503072e-4,-8.97685395433636e-5,5.6327209303257e-4,0.00379910373045638,-3.5789943728586e-4,0.00323302451929956,-2.0940730011139e-4,-0.00205046766669682,-0.00293218399172244,3.8098083507793e-4,-3.3782174682895e-4,0.00192350102022444,-0.00295126431451418,0.00530866045338863,0.00381901345914622,0.00145757843561929,0.00330222476761107,0.619104543200405,1.0003076776,0.9997648784,1.000459543,89.3716705247,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.75410587303385,3.85859153962325,0.633481867073633,0.960827078100794,0.977548558589923,0.696253714304918,4.4930357945185e-4,7.3572625974591e-4,1.07102788877201,151,0.91349721943851,0.961360039497571,1461602559.2873,1429236831.80063,32365727.4866788,-7345602.08919898,0.73824220097223
2022-01-03,1.0004231151,1.001168174,0.9980635272,0.9997485126,0,0,0,0,421211915.81,17589810052.5,0.996154852977173,1.00384514702283,9363093229.44,9365448521.82,-6.7367290876944e-4,1.000422243,0.9997286295,2.5148740000002e-4,0.00310542777595726,7.8403500920808e-4,0.00259896776878972,0.00417872518243102,0.998799833828571,1.00007915268333,9.4981871171535e-4,0.999668968554413,49.6576735874756,0.486456599562181,0.00482847050199143,29,Fear,5.5558055436526e-4,2.8105214255564e-4,-3.9772334007686e-4,-6.734460421229e-4,-1.9704957273139e-4,1.0543236444872e-4,2.7432821877516e-4,6.6919139831243e-4,-2.4704919553735e-4,-0.00159715258614529,-4.1874300497401e-4,1.98884971514228e-5,0.00378314960489785,-0.0015108273670787,0.0122079320659098,-0.00101529751732643,0.00186524845430949,0.00323348982549275,0.868602076535356,1.0000281872,0.9997078569,1.0001645318,88.7486963017,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,7.1521708698745,4.47418062526539,0.918044444119845,0.891093552813442,0.963210941845841,0.656134030124102,1.2611930886618e-4,7.5374330386966e-4,0.206687739199281,192,0.817673478114721,0.937434096568712,689755043.11129,656966844.481832,32788198.6294589,-1057501.75154807,0.699652479606698
2022-01-04,0.9997550942,1.0007307936,0.9983223,0.9990994354,0,0,0,0,449020348.9,17170039556.39,0.99612376973527,1.00387623026473,9387523889.31,9395985581.68,-6.4945132366246e-4,0.9997485126,0.9956077883,9.0056459999998e-4,0.00241066455916451,7.0717051579344e-4,0.00192084514104074,0.00416844374167491,0.999298640557143,1.0000808447,-1.993449696196e-4,0.99952658526581,48.6576096888947,0.411774333937023,0.00400801388451635,23,Extreme Fear,-6.6773836981294e-4,-4.3687005975478e-4,2.5927487875039e-4,-6.4924047579919e-4,6.5938428175098e-4,3.6219334377778e-4,-2.2830768296753e-4,-7.5972198258551e-4,-2.14146860945331e-5,-3.1215473707869e-4,0.00632263874144387,0.00350705080959846,-9.3035828973666e-4,-0.00479838020188747,0.00415202023176826,5.08088357206918e-5,0.00144713366713605,0.00256091675564449,0.965688692120359,0.9994366528,1.0005848031,1.0002083287,84.5810886629,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.22142967639697,4.98142993026334,0.625860222184584,0.92589298961375,0.954038924121895,0.712428061684838,0.00671892497200448,0.00169889400342813,3.4247208557923,164,0.847179358955026,0.916621600326702,990646643.162158,957809158.608084,32837484.554074,10203995.5578046,0.693898463247539
2022-01-05,0.9991386827,1.0010206534,0.9980838657,0.9999303836,0,0,0,0,625153638.66,16663623473,0.996084894055814,1.00391510594419,9374077280.76,9374729915.88,8.3135152858737e-4,0.9990994354,0.9962495231,6.96164000000277e-5,0.00293699216282114,8.620191731682e-4,0.00192448204071693,0.00364789977711753,0.999824477771429,0.99975049881,1.0592442066177e-4,0.999627534849357,50.0446393857687,0.489656997120121,0.00471248835473238,24,Extreme Fear,-6.1656249973227e-4,2.8964812700238e-4,-2.3883499346857e-4,8.3169719705354e-4,-7.290219165967e-4,1.3366225860511e-4,-3.7735348349988e-4,-4.9165180346762e-4,0.00363912287056065,7.0191552986628e-4,0.00524414353690732,0.00369471745245741,-9.33137719941443e-5,-0.0100165276961306,0.00566825859351359,-0.0098138014324712,0.00176451207035863,0.00203232695337848,1.34073910648383,0.9999358492,0.9997572122,1.0001217512,78.5937967603,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.82842141095046,5.55723298182167,0.740768580468924,0.90747958956136,0.942028967398752,0.683100367939536,1.0842459069717e-4,0.00117148490242303,0.0157754508689926,199,0.867692036956158,0.899107924631827,1396148827.11669,1442144442.14237,-45995615.0256796,7042950.65365366,0.875762251692873
2022-01-06,0.9999028175,1.0011939143,0.9984042663,0.9994609619,0,0,0,0,558399863.3,16603561831.83,0.996080178908576,1.00391982109142,9309433458.46,9314454304.6,-4.6956460993165e-4,0.9999303836,1.0006317826,5.390381e-4,0.00279115253756057,8.0803456160276e-4,9.060099900652e-4,0.00283007295805477,0.999657217671429,0.999823569956666,-1.9632306750679e-4,0.999585891612018,49.2354292789262,0.413404322562991,0.00361732472557196,15,Extreme Fear,7.6479352989826e-4,1.7308424098098e-4,3.210157092113e-4,-4.6945438172399e-4,-5.200775473366e-4,2.57102659357109e-5,3.4140021222487e-4,-2.8762303356886e-4,0.0038344515743875,-5.12395955487175e-5,0.00317638307557228,-0.00117008146289113,-0.0103816014037931,-0.00919347932212632,0.00275911718282518,0.00219813789376665,0.00167569211243694,0.00163360681607845,1.22624020955585,1.000249737,0.9995601857,1.0001953305,78.4400191488,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,7.10687259689706,6.04903302912581,0.713323769568168,0.903108739625701,0.930034910901085,0.690681080046199,2.5608194622279e-4,0.00112960097022589,0.801398330674311,193,0.779652846619958,0.871503735146504,1895452364.18307,1942992972.29793,-47540608.1148577,7674677.34424329,0.709802697070495
2022-01-07,0.99938452,1.000945789,0.9971695839,0.9995576358,0,0,0,0,640830172.91,16556662838.03,0.996076481256063,1.00392351874394,9330220618.57,9334349800.46,9.67213613586537e-5,0.9994609619,0.9990799369,4.4236419999998e-4,0.0037778762972259,6.5227091551261e-4,6.6941874580129e-4,0.00275746280114074,0.999725460371429,0.999785034386667,-1.6787065857686e-4,0.999578827659014,49.4168306361622,0.432023810462477,0.00377862846495529,18,Extreme Fear,-5.1834787434228e-4,-2.4782941291991e-4,-0.00123665577329276,9.67260390203046e-5,-3.7066497800294e-4,2.14838397474e-4,-0.00115465326177729,4.5861341100303e-4,-0.00123500084515431,-1.1671657351423e-4,-6.2159524651946e-4,4.7813881788305e-4,0.00207972786559947,-0.00225271590891391,0.00220354940234349,-0.00115524260000611,0.00226998401958427,0.00168886134999137,1.41243649258231,1.0011121697,1.0004773771,1.000252254,68.6704577351,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.48074115234087,6.2743741200537,0.648089625591406,0.897009580153113,0.920028088250691,0.689709536216104,0,0.0011132949386248,0,190,0.715208105599736,0.840079078281939,2065354287.04661,2050586877.5529,14767409.49371,6979233.4483371,0.270505852587836
2022-01-08,0.9995421785,1.0013801452,0.9986897301,0.9996748883,0,0,0,0,526473837.8,16242243390.43,0.996051325559159,1.00394867444084,9353210120.36,9356251947.8,1.1729751164112e-4,0.9995576358,0.9998590503,3.2511170000004e-4,0.00269129006988982,3.3304412344751e-4,5.9478591452661e-4,0.00268307128140931,0.999699151514286,0.999863865533333,-2.42705160338319e-5,0.99960284281926,49.6518269693047,0.443501938800247,0.00386994871841844,10,Extreme Fear,1.5775559541391e-4,4.3394577885574e-4,0.00152446105912553,1.1730439126314e-4,4.0384363751158e-4,3.5912525758487e-4,6.070275463025e-4,-2.5551308790135e-4,4.4627599703018e-4,0.00101130576740011,1.3965586235763e-4,-1.8418796123792e-4,-7.6176069456391e-4,-2.1336502808593e-4,0.00399418639909064,0.00237131334220805,0.00161570345844162,0.00174775997697288,1.15927462873792,0.9989340178,0.9995124213,1.0000973019,66.932112779,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.74517832069128,6.46984570002641,0.713335752181117,0.893716716355274,0.911304035174776,0.691254392950047,0,0.00109412205674892,0,212,0.860897729541103,0.82882868217503,1256237877.75763,1254312459.31576,1925418.44186974,3021145.06646489,0.122556462997963
2022-01-09,0.9997415434,1.0014555938,0.9988544995,0.9997139839,0,0,0,0,329184017.56,15509525553.98,0.995990097350936,1.00400990264906,9284006049.12,9286662183.89,3.91075498605716e-5,0.9996748883,1.000422243,2.860161e-4,0.00260183846769135,4.05306455229206e-5,5.3855513735174e-4,0.00267782198231063,0.999597971642857,0.999911831493333,1.1605891611824e-4,0.999630628089445,49.7356774076094,0.458229604958232,0.00395511318727184,23,Extreme Fear,1.9945621534363e-4,7.53446134934243e-5,1.6498557563378e-4,3.91083145706729e-5,-1.6128977454351e-4,2.613674496644e-4,4.5095280058103e-4,2.5315846205637e-4,-1.2608139215504e-4,5.6821726367806e-4,3.9446842959244e-4,-7.079601687745e-4,0.00239639124460775,-0.00303923431907175,0.00512366759434278,0.00144146532032608,0.0015618750425163,0.00176058323583857,0.750736250610632,0.9996877187,0.9998355066,1.0002572109,74.4752817914,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.11588032226494,6.66438490705943,0.645369059335111,0.90941337031687,0.903959219777073,0.70183408940922,0,0.00102993583111294,0,141,0.838188450787305,0.818070286653429,522535193.44333,577981398.490931,-55446205.047601,-9523416.7241465,3.39440599833735
2022-01-10,0.9997413121,1.0014787417,0.9982736337,1.0003155349,0,0,0,0,691978522.23,15497134281.41,0.995989028883298,1.0040109711167,9346525812.69,9343577587.94,6.0154213973837e-4,0.9997139839,0.9997485126,3.1553489999991e-4,0.00320409699557486,3.0466900013383e-4,5.2820319789148e-4,0.00255420533257468,0.999678974828571,0.99983445539,6.3676448885773e-4,0.999801854792084,51.0855356928733,0.560110737313852,0.00423052338760595,23,Extreme Fear,-2.31359796508394e-7,2.31142550335906e-5,-5.8153194513396e-4,6.0172310249497e-4,3.5701183364331e-4,5.3244911548349e-4,0.00110718359025953,7.582345158049e-4,-6.8151464086467e-4,3.1020532620319e-4,2.1051415493502e-4,5.6716493483477e-4,0.00164890566383282,-0.00810222299777229,0.00446296160131156,-0.00231517839593252,0.00192510352039376,0.0017697637082043,1.54848991706513,0.9994965491,1.0003807093,1.0001807125,69.4512140786,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.36749605477908,6.55228850490294,0.713500809362124,0.893966764421014,0.904369678578154,0.684563786860592,0,0.0010119187869892,0,139,0.81133342596895,0.817164564918319,1737323705.79751,1681699636.93714,55624068.8603742,-6261149.54830146,0.694749817951336
