"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-01,0.9993262606,1.0013240442,0.9984363429,1.0005604615,0,0,0,0,224210241.54,8414670483.62,0.995083519789517,1.00491648021048,5350885881.17,5347888595.75,0.00114741711700008,0.9994130597,0.9996160148,0.000560461500000109,0.00288608376116602,0.00105868375792078,0.00076523753409336,0.000690891587187066,1.00004026888571,0.999892322376667,0.000520171667552276,0.999985626803703,54.827929847805,0.820386725614891,0.00184156133536209,65,"Greed",0.000106107138505488,0.000738188347046529,-7.44518637399235e-06,0.00114807565186759,-0.000485277400752401,0.000489382231063108,0.00104067986343279,0.000141249594851128,-8.98167507460711e-05,0.000527021873058442,7.77633323976465e-05,0.000944809492862235,-0.000422533287812454,-0.00012317112290492,-0.000410619354105997,0.00055509362197831,0.00173445037441527,0.00183378336402121,0.903148746740725,0.9997097083,1.0001309506,1.0003678927,NA,0.00014429427291,6.11382286831621e+47,"DAI",2.7393848713776,3.07405014472328,0.708268295768849,0.985554095514159,0.983857966623693,0.692747961945042,0,6.37283896863337e-05,0,107,0.969120377035542,0.956545789795507,6150196263.38828,6132871966.40746,17324296.9808159,-4277100.23609977,0.687213971289961
2024-01-02,1.0006384145,1.0015158455,0.9979533026,0.9997341555,0,0,0,0,305192563.03,8358778431.61,0.995072585896994,1.00492741410301,5346466889.03,5347888595.75,-0.00082618434302548,1.0005604615,1.0003844741,0.000265844500000001,0.00356349023427949,0.000993699102648865,0.000782365646440761,0.000704884500414914,0.999947366228571,0.999895122146667,-0.000213221951246835,0.999922758977778,48.8354735374993,0.460470655997329,0.00102653434400525,71,"Greed",0.00131303854580208,0.000191547682402053,-0.000483796792289235,-0.000825843146711339,0.000229780725405434,0.000716160107076657,-0.00030252721863327,0.000279436528871724,0.000920241910950507,0.000895784656120311,0.00131204343952857,-0.000650068665435007,0.000671899383365961,0.000759958293469443,-0.000784289970615551,8.40224942276838e-05,0.00214009535562833,0.00178917990374836,1.22744720926594,1.0003662898,1.0001629451,1.0005071647,NA,0.00013802873619,6.11382286831621e+47,"DAI",2.70508966534332,2.98283439047468,0.686849715410388,0.983185736459734,0.983170777994148,0.691894253328317,0.000118694362017804,5.98934095716557e-05,0.782504961836974,116,0.981799681917979,0.975310967371316,5388332651.6346,5361013338.98138,27319312.6532164,3438855.49689813,0.946601174513872
2024-01-03,0.9997609855,1.0011017758,0.9952077322,0.9996640874,0,0,0,0,373419567.38,8283879034.62,0.995057779886412,1.00494222011359,5346092172.83,5347888595.75,-7.00891883620147e-05,0.9997341555,1.0003129045,0.000335912599999988,0.00589602414880149,0.000995749651394791,0.000782372460293343,0.000684153887962287,0.999854678071428,0.99986551074,-0.000190618372457966,0.999858091083333,48.3528712080254,0.439704707873351,0.000971477180047749,70,"Greed",-0.000876869193991937,-0.000413442984312631,-0.0027512012764995,-7.00867321722579e-05,0.000541171285778281,0.000516049992104243,-0.00324108815755638,0.000251175124803066,-0.000662862260958363,-0.00038259536910043,-0.00373685212547825,-0.00064861414571513,6.76307372409869e-05,0.000263648287360042,-0.00355955288873038,-0.000887851724426908,0.00354628798230916,0.00215971126166758,1.49464401600653,0.9974475528,1.0001823519,1.0006567475,NA,0.00011657743229,6.11382286831621e+47,"DAI",3.47776953485326,3.01119621308187,0.826624965429648,0.979374053777332,0.983273123671637,0.691156112224846,0.000815755739424309,0.000156129085048804,1.5539501137285,143,0.975073676594362,0.977995654993523,4934049402.9328,4921490670.56177,12558732.3710308,2786084.04015816,0.378232035626353
2024-01-04,0.9996966491,1.001445938,0.998164594,0.9998540809,0,0,0,0,312978170.88,7993921745.86,0.994998733055266,1.00500126694473,5347108236.75,5347888595.75,0.000190039284047421,0.9996640874,0.9997369584,0.000145919099999947,0.00328182288064112,0.000527897901316286,0.000756663302418238,0.000685008898367761,0.999871409857143,0.999846686566667,-1.73311857624457e-05,0.9998570885375,49.8014699254682,0.485500401245431,0.000800393585155142,68,"Greed",-6.43517810087932e-05,0.000343783427738874,0.00297110010737514,0.000190057342656162,0.000370638213567667,0.000121732620629755,-0.000272174487569963,-0.000705984922631341,-0.000373337361680577,0.000319048182523255,0.000461160998946886,0.000117153316195804,-0.000768760036790103,0.000236635403892197,0.000891857764001765,-0.000564488788651769,0.00197103350079762,0.00214831749727673,1.23538129662948,0.9978949659,0.9999793379,1.0010320383,NA,0.00013707230043,6.11382286831621e+47,"DAI",3.01695207705864,2.97239379302784,0.624585280611404,0.985307775065139,0.984173184730284,0.69612074177893,0.000125140783381304,0.000174006339817562,0.128087992853679,124,0.969933146525502,0.977180465508129,7194924502.30671,7199505434.91421,-4580932.60750198,3634319.71854607,0.310979115446966
2024-01-05,0.999844816,1.0013523281,0.9982340977,1.000266839,0,0,0,0,334105198.48,8021836585.21,0.99500454102771,1.00499545897229,5349315621.2,5347888595.75,0.000412733152033575,0.9998540809,1.0004191527,0.000266839000000019,0.00311739855648661,0.000241652916866931,0.000723293031046063,0.00064953726037933,0.999849650757143,0.999882641246667,0.000417250976225549,0.999959526153125,52.8927022789027,0.714647608674883,0.00113347330369711,72,"Greed",0.000148211860201151,-9.3474741319444e-05,6.96315020767293e-05,0.000412818338080322,-0.000793092178453486,-0.000163269908044474,0.00028137098125578,0.000532825148635246,3.33757931225997e-05,0.000517642554783573,0.000837907123891802,-0.000152249884049932,-0.000542867424983028,0.000312763963460145,-0.000123448082857406,0.00107951675321163,0.00187307705080288,0.00212299959430615,1.32855393559446,1.0034298577,1.0000513161,1.0008767537,NA,0.00012547555973,6.11382286831621e+47,"DAI",2.42441585931204,2.9042799752167,0.589768644477864,0.978634940421514,0.983658520688964,0.689704697565644,0,0.000174006339817562,0,130,0.98816159950004,0.977765200880862,12568784494.1162,12559667563.574,9116930.54220009,4664308.1082456,1.09533709741319
2024-01-06,1.0003265562,1.0007683471,0.9980653906,0.9997636133,0,0,0,0,252506751.79,7976253076.37,0.99499504291137,1.00500495708863,5346624425.82,5347888595.75,-0.00050321804854582,1.000266839,0.9994548713,0.000236386700000035,0.00270359559404057,0.000477696711641003,0.000639253895750714,0.000636780863182331,0.999893756757143,0.999872679636667,-0.000130157285474885,0.999910547939844,48.9361042187812,0.362367833756427,0.000512054949041868,70,"Greed",0.000481814969974436,-0.000583192332621014,-0.000169005547284717,-0.000503091455579139,0.000565705911915757,-0.000333061740634346,0.00287141900885641,9.9559343237794e-05,-8.19502200651887e-05,-3.07414341173549e-05,-0.000190243317134939,0.000308910395922519,0.00106954481059694,-0.000377368579681625,-0.000126988275843382,-0.000298829634622937,0.00162423894485101,0.00213313723485597,0.994802605897275,0.9977174579,1.0001126255,1.00059189,NA,0.00012030514781,6.11382286831621e+47,"DAI",2.44520945306361,2.78101430338728,0.697405672661008,0.98779487755328,0.983727564125511,0.697764894079879,0,0.000151370126403342,0,86,0.983203964263605,0.979772010897826,3420417895.23765,3424704482.26953,-4286587.03187847,5702862.02179728,0.385383958876984
2024-01-07,0.9999145562,1.0006903347,0.9978543895,0.9995642266,0,0,0,0,200184311.27,7895811080.51,0.994978103584537,1.00502189641546,5345558128.27,5347888595.75,-0.000199453733081516,0.9997636133,0.9994130597,0.000435773400000006,0.00283718156825838,0.000466549772889462,0.000645531441554329,0.000637293808988556,0.999915352028571,0.999860728916667,-0.000351155153142778,0.999823967604883,47.4224447783917,0.24772444681451,0.000355527804519933,71,"Greed",-0.000411865502766584,-7.79525054184623e-05,-0.000211410095958838,-0.000199433843508106,0.000217973222373208,-0.000754512321962225,-0.000310774898112612,-0.000289896601451235,0.00069486182809958,0.000104849618548351,-0.000590305647520851,0.000151255678052997,-5.8798566793649e-05,-0.000315772398795017,-0.00118063872971665,-0.000358549298578754,0.0017043999940852,0.00217456093680938,0.792160195034263,0.9949088444,0.9999800232,1.000606639,NA,0.00011181753318,6.11382286831621e+47,"DAI",2.41545499400612,2.74632520785921,0.687024038590538,0.987084554073424,0.983848004694939,0.69273697006527,0.000227634873662645,0.000183889394069434,1.18672961228689,80,0.986181612922735,0.979067722679968,2566354460.00054,2555991589.19086,10362870.8096824,9687803.38822368,1.22891230970589
2024-01-08,0.9995331158,1.0019665745,0.9972613615,0.9997903403,0,0,0,0,236443701.38,7855384560.36,0.994969503516611,1.00503049648339,5346767359.11,5347888595.75,0.000226186695153861,0.9995642266,1.0005604615,0.000209659699999976,0.00470619970041726,0.000366395463406569,0.000438449978964284,0.000637091480600505,0.999805334714286,0.9998646446,-1.49973337459103e-05,0.999815560778662,49.3363083990004,0.404046168975272,0.000578669831651287,71,"Greed",-0.000381472994502236,0.00127535937516826,-0.000594303143063992,0.000226212277293228,-0.00031174857839132,0.000613416859144217,-0.000974456995850269,-0.000476371585482496,0.000206994660458418,0.000641680686408852,-0.0011768215453649,-0.000769689818489879,-0.000440647066412605,0.000359474096631771,-0.00110317859691895,0.000117508940723275,0.00282686486386249,0.00233249877453687,0.946223764800462,1.0004964059,0.9998548191,1.0005992878,NA,0.00012351358872,6.11382286831621e+47,"DAI",3.08232131745437,2.79531612872732,0.822432820599248,0.985325942891513,0.983815411463133,0.692205367530286,0.00265310634534601,0.000562904586261721,2.20802748150695,130,0.984447835174996,0.981257359557033,4673569601.61213,4658585893.29166,14983708.3204689,9353433.57960268,0.894414414703277
2024-01-09,0.9996655822,1.0006145839,0.9983881977,0.9999394905,0,0,0,0,256937107.68,7888866661.47,0.994976630456792,1.00502336954321,5347564997.87,5347888595.75,0.000149170350893742,0.9997903403,0.9997341555,6.05095000000277e-05,0.00222652092566799,0.000226803895968586,0.000308699777063868,0.000636364907864699,0.999834668285714,0.99986611891,0.000104839547587777,0.999846543208997,50.6133407384181,0.511892418125105,0.000731088357348202,76,"Extreme Greed",0.000132528275357793,-0.00134933702820833,0.00112993067163966,0.000149181477343733,-0.000660758225304918,-0.000153645147196657,0.000323432816166413,0.000175918784861029,-0.000972211626000896,-0.000899897494432528,0.000435787024169264,0.000205389601695941,1.66981628936531e-05,-3.02502929865129e-05,4.17779803584287e-05,4.42339330089832e-05,0.00133774874440251,0.00224542128737191,1.02704354272709,0.9995294881,0.9999921287,1.0001661295,NA,0.00011712764656,6.11382286831621e+47,"DAI",2.38116233224477,2.74904079542753,0.572389490386328,0.976556489511524,0.982868376184817,0.688636709129247,0,0.000545948248830606,0,122,0.994645609249198,0.983092492032921,13349656428.6524,13363848350.4565,-14191921.8041382,3423257.22855202,0.666370244690327
2024-01-10,0.999946645,1.0004995745,0.9996867271,0.999977622,0,0,0,0,280376708.17,7823272695.78,0.994962630088638,1.00503736991136,5347768920.66,5347888595.75,3.81330803823895e-05,0.9999394905,0.9996640874,2.23780000000451e-05,0.000812865590306274,9.45383121230235e-05,0.000305584596247303,0.000633921947524602,0.999879458942857,0.99985886734,9.81748912480064e-05,0.999879312906747,50.9537143791029,0.545744831183139,0.000770071486786254,73,"Greed",0.00028115682384644,-0.000114938760488295,0.0013006257515778,3.8133807457605e-05,3.20915420232392e-05,-0.000190628602460882,0.00183627753636283,0.000413575625256336,0.000185703885921377,-0.000601538539394521,0.00450056280219878,0.000313639955612897,-3.5974790022721e-06,-0.000534350226713265,0.00392745017187685,-0.000217504649813243,0.000488119171713995,0.00181090029609603,1.10617396522546,0.9989614397,0.9998149044,1.0002239206,NA,0.00012703478854,6.11382286831621e+47,"DAI",2.96493108747115,2.67577816008723,0.808754058555929,0.982655203528404,0.983337111863542,0.696213520533684,0.000113468739362306,0.000445621534536035,0.758320216111471,117,0.982335265646955,0.984129861897578,4458464299.31137,4448929537.87838,9534761.43299294,2991261.3802609,0.51392734579055
