"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-01,0.9993570182,1.0012037438,0.9987288078,0.999878485,0,0,0,0,5041928.6,336024959.42,0.985616116588636,1.01438388341136,945528030.3,945642940.11,0.00109768324567896,0.9987815373,0.9994403589,0.000121515000000016,0.00247523677839727,0.00215378911118781,0.00153074637004686,0.0010212320368642,1.00010537634286,0.99984816175,-0.000226867436396378,0.999997476742253,49.9148455261845,0.498319354492068,0.00141371071737703,21,"Extreme Fear",-0.00215260377181938,-0.00119571599284863,8.99680499166448e-05,0.00109828592042799,-0.00148494287656526,-0.000943361490971787,0.000432659769386341,-0.000564969320287664,-0.00143544742203563,-0.000399470706829451,0.00115553703893036,0.000438371430669604,-9.16413302046883e-05,-0.000289373206878375,0.00139962260812489,0.00139696781239838,0.00148640143140358,0.00222347801555877,0.493752024256204,0.9998590503,1.0000852892,1.0005000842,1.0007569556,91.3605878146,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,1.09847897310999,0,0,NA,55.0353116396056,55.0353116396056,0,NA,0
2022-01-02,0.9998859449,1.0011913534,0.9977549477,1.0003076776,0,0,0,0,4095462.57,327012771.66,0.985485176412614,1.01451482358739,945933893.31,945642940.11,0.000429152660499579,0.999878485,1.0000541339,0.000307677599999945,0.00343534872015076,0.00201304071359902,0.00152121820777011,0.000975695535280477,1.00014159687143,0.999852376876667,0.000166057215389317,1.00007502695669,51.7225166086832,0.639574667373375,0.00182944544395836,29,"Fear",0.000529267009054205,-1.23755030649201e-05,-0.000975099639055391,0.000429244759676933,-0.000627235712767969,-0.000989762873285144,-0.000620391451398636,-0.00114737169989425,0.000432578359561273,-0.000420782954938537,-0.000174629419896037,0.000253529975433632,0.000583909910854486,-0.000167049741193248,0.000211325986890216,0.000126430887713962,0.00206486185035489,0.00220306392637437,0.43468542108773,1.000422243,0.9997648784,1.000459543,1.0009960124,89.3716705247,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,20.0075974280208,20.0075974280208,0,NA,0
2022-01-03,1.0002865032,1.0016957813,0.9977453691,1.0000281872,0,0,0,0,7210058.83,307620290.53,0.985186363828738,1.01481363617126,945669595.14,945642940.11,-0.000279443474205372,1.0003076776,0.9991594505,2.81872000000849e-05,0.00395030085207985,0.000688660490621528,0.00147551725653079,0.000899564353351376,1.00026570211429,0.99991473068,-0.000237451822834329,1.00006331701752,50.4456845853792,0.548198927462292,0.00155151225513545,29,"Fear",0.000400603990928099,0.00050382766320037,-9.60015284517411e-06,-0.000279404433514327,-0.00122452284559184,-0.000704857697586129,-0.000894810971556177,0.00124817074950162,0.000368007183017154,6.10848509104401e-05,0.000395713562397554,0.000869467530498121,0.000119656438099323,0.000156793135049424,0.00602727820693195,0.00187406693132679,0.00237313050727297,0.00217059739947152,0.811807533025806,0.9997485126,0.9997078569,1.0001645318,1.002165426,88.7486963017,7.86821374916006e+47,"PAX",0.969700408309491,NA,9.17967537868964,0.16606428450917,NA,7.41556205767223,0.5,NA,0.405431777552374,0,0,NA,30.1594095607453,30.1594095607453,0,NA,0
2022-01-04,1.0000123272,1.0033630429,0.9969031175,0.9994366528,0,0,0,0,11371875.98,309659275.86,0.985218949456832,1.01478105054317,945110214.83,945642940.11,-0.000591692742402084,1.0000281872,1.000963602,0.000563347199999953,0.00646356663216419,0.000523089129472476,0.00128668806375925,0.000903077795366902,1.00004756651429,0.999940277723333,-0.000610884656632041,0.999906650963138,47.7584701786374,0.35311391903426,0.00100353514891279,23,"Extreme Fear",-0.000274097470197469,0.00166443907534102,-0.000844154857626344,-0.00059151772677157,0.000655730622856303,0.00215670298215669,-0.00182801405721092,-0.00044188589576456,0.000607798706967043,0.00152883927808939,-0.00113628623284297,-0.00152547924514827,0.00175861224698613,0.00270091015613921,0.000183593864780395,0.000767431798957826,0.00387907783800117,0.00247370964306152,1.2911412043447,0.9990994354,1.0005848031,1.0002083287,1.0004499232,84.5810886629,7.86821374916006e+47,"PAX",1.72596126788384,0.729369019338313,1.0223457833911,0.292419274638958,0.30496267267072,1.01516555501169,0,0.485714285714286,0,0,0,0.0558440565243124,25.6186637343399,25.6186637343399,0,0,0
2022-01-05,0.999470919,1.0021435499,0.9969567877,0.9999358492,0,0,0,0,12594174.88,300098436.94,0.98506361765702,1.01493638234298,945582276.33,945642940.11,0.000499353081903141,0.9994366528,1.000443705,6.41507999999957e-05,0.00518709495629115,0.000561902226374798,0.00130441270781765,0.000888712076006714,0.999975015685714,0.999948939973333,-3.91674642864635e-05,0.999913950522354,50.1708087452939,0.529278545997962,0.00150400225863296,24,"Extreme Fear",-0.000541401526035257,-0.00121540553903136,5.38369266358636e-05,0.000499477779408449,-0.000415073241220122,0.000951063447328301,-0.000799955942929565,-0.000371714031918713,-0.00137113803830715,-5.57082755241122e-06,-0.00134238343349563,-0.000507630561781486,0.000907975227793949,5.6402685930621e-05,-0.000134296509708679,0.000259951729117306,0.00311637698701792,0.00259660556786707,1.39010245339539,0.9999303836,0.9997572122,1.0001217512,0.9992270206,78.5937967603,7.86821374916006e+47,"PAX",0.999996775093411,0.832614437997211,0.457014536342029,0.00105719753222466,0.194602392381937,0.00360759717017481,0,0.457142857142857,0,0,0,0.0558440565243124,29.2618711559487,29.2618711559487,0,0,0
2022-01-06,1.0000056547,1.0029091417,0.9983217447,1.000249737,0,0,0,0,16157328.2,305501165.62,0.985152190865961,1.01484780913404,945879102.15,945642940.11,0.000313858678657075,0.9999358492,1.0014567207,0.000249737000000083,0.00458625164327335,0.000583782570904577,0.00123236082070556,0.00088759053079028,0.999802589442857,0.99995483849,0.000447235846220501,0.999997897141765,51.681661162336,0.628747202421296,0.00179598329143083,15,"Extreme Fear",0.000535018768264999,0.000763954225995284,0.00136912353357766,0.000313907937445392,-0.000280768059052499,0.00121130628944576,0.00057767805078356,0.000221543555307496,-0.000507587352524026,0.000724283189027171,-5.26715264888771e-05,-0.00120522801939587,-6.38360636999535e-05,-0.000349640100683542,0.000255956747940376,0.000176942621850754,0.00275332297894118,0.00266049224773306,1.72917121357516,0.9994609619,0.9995601857,1.0001953305,1.0001158308,78.4400191488,7.86821374916006e+47,"PAX",0,0.607689456413344,0,0,0.162406393408969,0,1,0.571428571428571,9.21044036697652,0,0,0,61.4023494819157,61.4023494819157,0,0,0
2022-01-07,1.0002604589,1.0035600248,0.9976761958,1.0011121697,0,0,0,0,29758815.81,327970356.95,0.985499316644635,1.01450068335536,946694655.52,945642940.11,0.000861845876546125,1.000249737,0.9987815373,0.00111216970000005,0.00587729245341533,0.000278717051521786,0.000596077059903536,0.00089928900767563,1.00013553692857,0.999998881076667,0.00097650041956106,1.00027646528132,55.659727534037,0.879389862905161,0.00267232014731325,18,"Extreme Fear",0.000254802759166741,0.000648995081345817,-0.000646634117134256,0.000862217372420035,0.000248128641268434,0.000196321661829129,0.000775479870038577,0.00167646132979606,-0.00125052780324788,0.0011549180031772,-0.000964078547345143,0.00233347565304468,0.000242328407530908,0.00238738352320525,0.000433080034667238,0.00132155394737068,0.00353142680113697,0.00285145589774567,2.85753068675821,0.9995576358,1.0004773771,1.000252254,1.0004331922,68.6704577351,7.86821374916006e+47,"PAX",0,0.527951207326677,0,0,0.0656486795257647,0,1,0.642857142857143,0.693097184309654,0,0,0,6.18907649833025,6.18907649833025,0,0,0
2022-01-08,1.0010474485,1.0035181101,0.9973610033,0.9989340178,0,0,0,0,13509362.66,330859396.1,0.985541646380485,1.01445835361952,944634901.57,945642940.11,-0.00217810246056596,1.0011121697,0.999878485,0.00106598219999998,0.00616367717014984,0.00162025955640645,0.00102628356334238,0.000985897127499538,1.00000061304286,0.99996438995,-0.00106659458898893,0.999940853410993,45.4763228534923,0.170375182832407,0.000526482187572705,10,"Extreme Fear",0.000786784674929152,-4.17660119617642e-05,-0.000315926651680072,-0.00217573211666456,0.0015773640533508,0.00137162006394901,0.000405449468810548,-0.00100189567240889,0.00169151791523391,0.00231158374539811,-0.00136954545550054,-0.000944581980879372,0.00246944649775686,0.00209843144000787,0.000537145936202864,-0.00103476613478605,0.0036961064985149,0.00312518386180501,1.26017997982028,0.9996748883,0.9995124213,1.0000973019,0.9999079507,66.932112779,7.86821374916006e+47,"PAX",1,0.67080835018382,9.21044036697652,0,0.0656486795257647,0,1,0.642857142857143,0.693097184309654,0,0,0,62.4834399704064,62.4834399704064,0,0,0
2022-01-09,0.9997457451,1.0032463375,0.9970945268,0.9996877187,0,0,0,0,14627709.14,330734662.8,0.98553982900068,1.01446017099932,945347633.5,945642940.11,0.000754220693154623,0.9989340178,1.0003076776,0.00031228130000005,0.00615373239555237,0.00172488589720482,0.00106277153104589,0.000962797477293429,0.999912047485714,0.999910007383333,-0.000224348517730533,0.999877569733244,48.9563992925372,0.388310511874238,0.00110242957563852,23,"Extreme Fear",-0.00130034135939364,-0.000270819826034634,-0.000267181591337843,0.000754505189101321,-0.000259908130297492,0.000336217695082979,-0.00122928094726496,-0.000561877978279472,-0.000140215792326234,0.00205253880092083,-0.000661906915643309,-0.000619768211204215,-0.00051009283230292,0.00141540925008566,-0.000422774265158286,-0.00162932759803888,0.00369392092798357,0.00333271267785074,1.33837696692866,0.9997139839,0.9998355066,1.0002572109,0.9968495452,74.4752817914,7.86821374916006e+47,"PAX",2.24020592741064,0.99083776838534,1.17556775238675,0.299089841503286,0.10837579974052,8.00366338632308,0,0.5,0,0,0,0,10036.4962250468,10036.4962250468,0,0,0
2022-01-10,0.9996659652,1.0026662044,0.9960841798,0.9994965491,0,0,0,0,16016882.35,335575388.01,0.985609696076924,1.01439030392308,945166855.29,945642940.11,-0.000191247603997075,0.9996877187,1.0000281872,0.000503450900000035,0.00658533999534758,0.00149666415737555,0.0010606521584433,0.000945563425517648,0.999836099185714,0.99988356657,-0.000339605747372821,0.999782314574933,48.1174974303481,0.323822878888191,0.000924254068038028,23,"Extreme Fear",-7.98001895893005e-05,-0.000578255886231865,-0.00101329109010612,-0.000191229317339802,-0.000594338899144078,-0.000890649665104085,-0.00159572415048296,-0.00161382575189775,-0.000620360264798931,0.000968780260550411,-0.00166494313223271,-0.000531623115033052,-0.00154901156715103,0.00107174297665829,-0.00133368255093214,-0.000792994611176108,0.00395539427165757,0.0035408274253235,1.40556837242066,1.0003155349,1.0003807093,1.0001807125,0.9970154101,69.4512140786,7.86821374916006e+47,"PAX",0,0.852309138626842,0,0,0.0846523305249241,0,1,0.571428571428571,9.21044036697652,0,0,0,99.9146547543469,99.9146547543469,0,0,0
