"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-01,1.0006988637,1.0031423621,0.992971945,0.9997097083,0,0,0,0,3098802.37,110369547.16,0.979152679342089,1.02084732065791,372530932.3,372639106.35,-0.000974730489968506,1.0006846309,0.9997895315,0.000290291699999945,0.0101733703449722,0.00319499212411396,0.00378351466270357,0.00379693815309558,1.00011901765714,0.997665855516667,-0.00040926064789931,0.999629849394259,51.7991656696479,0.636411622140031,0.00883878008731688,65,"Greed",0.0033787570177151,-0.00291756087187096,-0.0043120971937574,-0.000974255594515369,0.00186036540514467,0.00166009497402639,-0.00037002535170891,-0.00078336364255198,0.0011275627406321,0.000894339800644708,-0.00418793965349299,-7.98400038058364e-05,0.00141485609494269,0.00142969190501866,-0.00138824964212191,-0.00102506314002396,0.00611990082561662,0.005562712801271,1.0393714098769,1.0005604615,1.0001309506,1.0003678927,NA,0.00014429427291,7.86821374916006e+47,"PAX",1.56738134059931,NA,0.480993461386646,0.0720742202041631,NA,0.140788234196847,1,NA,1.38606940329853,0,0,NA,183.551061578702,183.551061578702,0,NA,0
2024-01-02,0.9994087104,1.005090957,0.9964799752,1.0003662898,0,0,0,0,2935528.22,111608428.66,0.979230103354187,1.02076989664581,369371014.38,369235767.09,0.000656556575059726,0.9997097083,0.9991171004,0.000366289800000086,0.0086078288400957,0.00211999121225251,0.00377814279564854,0.0037849482921952,1.00029747328571,0.997711652966667,6.87960492990896e-05,0.999813959495694,52.6706910736245,0.684407360765683,0.00949990252124632,71,"Greed",-0.00128925228837555,0.00194249089024688,0.00353285932967624,0.000656772155505565,-0.00108460067353651,0.00440271524988312,0.00250325233328916,0.00291627000721747,-0.000429537508446865,0.00351134113759344,0.00656268868985154,0.0012502932834399,-0.00130291809671998,0.00364966960546675,0.00137054084620061,0.00137530930800677,0.00516739469232302,0.00527037593782825,1.11916785034245,0.9997341555,1.0001629451,1.0005071647,NA,0.00013802873619,7.86821374916006e+47,"PAX",1.71471479383395,NA,0.739042661995996,0.53728311791236,NA,2.13348603033162,0.142857142857143,NA,0.133518893796288,0,0,NA,736.721285469631,736.721285469631,0,NA,0
2024-01-03,1.0003946498,1.0052399454,0.9892036849,0.9974475528,0,0,0,0,6489355.73,115507716.13,0.979466499125623,1.02053350087438,368293312.29,369235767.09,-0.00292193297930882,1.0003662898,1.0045471734,0.00255244720000002,0.0160772969515877,0.00179156740099027,0.00310490053217954,0.0038232075317307,0.999283241771429,0.997652439416667,-0.00183700566035159,0.999222357821771,48.4747260118652,0.439058536841423,0.00528342472455962,70,"Greed",0.000986522720624894,0.000148233748361249,-0.0073019934982031,-0.00291766828786649,0.0030737284262756,-0.00083264894704684,-0.00809066416646016,-0.00323486341255045,0.00128397661056345,0.000146544897512206,-0.00802547790146037,-0.00706748352690156,0.00140431870855085,-2.88332794515418e-05,-0.00635550571192712,-0.00177778613439618,0.00965779460654586,0.00615667894276524,2.25703682396898,0.9996640874,1.0001823519,1.0006567475,NA,0.00011657743229,7.86821374916006e+47,"PAX",1,NA,0.459418652307193,0,NA,0,1,NA,2.07882928273766,0,0,NA,122.602500686128,122.602500686128,0,NA,0
2024-01-04,0.9974219976,1.0022859156,0.9944660256,0.9978949659,0,0,0,0,2434206.94,113082715.43,0.979320759196062,1.02067924080394,368458513.22,369235767.09,0.000448457448588769,0.9974475528,0.9988236175,0.00210503409999995,0.00783638585945485,0.0020086655758499,0.00232584058668375,0.00381606398036497,0.999150577257143,0.99765388825,-0.00125667880870338,0.998890509841328,49.1435431027817,0.452252319057696,0.00498052512808007,68,"Greed",-0.00297147950620715,-0.0029386315312258,0.00531977466352843,0.000448558020663953,-0.00327457761657094,-0.000853763665415493,0.00150465540091367,-0.0018152693576278,-0.00714030400267963,-0.00467071103249588,-0.00201243165468253,-0.000929745336142892,-0.00180868097828364,-0.00145098881450053,0.00253164653740635,4.3558585581996e-05,0.00470398597823443,0.0059485562806344,0.88676039428225,0.9998540809,0.9999793379,1.0010320383,NA,0.00013707230043,7.86821374916006e+47,"PAX",2.46655038357406,1.63246830254447,1.24308882542191,0.448230971158663,0.264844354939011,8.40811682755691,0,0.401360544217687,0,0,0,0,48.0544898553532,48.0544898553532,0,0,0
2024-01-05,0.9979351588,1.0043825541,0.9932484717,1.0034298577,0,0,0,0,3575211.02,111773995.64,0.979240363666738,1.02075963633326,372059414.03,370787665.1,0.00553124195155621,0.9978949659,1.0004934585,0.00342985770000003,0.0110960246145365,0.00425539650232256,0.00314001625738254,0.0038667651945382,0.999570062857143,0.997973541403333,0.0038614550257982,1.000025346806,56.6415513018928,0.956716003593613,0.00929574070279827,72,"Greed",0.000514487550139029,0.00209185669215452,-0.00122432930704234,0.0055465675137544,-0.00147442341122901,-0.000704814718574729,-0.00324291865408678,0.00306244615720952,-0.000906547300989931,0.00289845443669079,-9.16444976450247e-05,0.0029349509235197,0.000101084419204038,-0.000268962479979876,0.00045983289699568,0.00964903008667418,0.00669469696130308,0.00619321938775291,1.24457747300031,1.000266839,1.0000513161,1.0008767537,NA,0.00012547555973,7.86821374916006e+47,"PAX",1.03494632740805,1.63749745545905,0.350357957337633,0.329142172326167,0.310514520946939,0.550517366752234,1,0.54421768707483,9.21044036697652,0,0,0,11.930465100125,11.930465100125,0,0,0
2024-01-06,1.0034324766,1.0034324766,0.9934333306,0.9977174579,0,0,0,0,896547.35,108976970.31,0.979064254831899,1.0209357451681,369941326.67,370787665.1,-0.00570914022313548,1.0034298577,0.9974574346,0.0022825421,0.0100220216864263,0.00562874910353915,0.00373571451350586,0.00381854942276166,0.999607209042857,0.997877003103333,-0.00189049371169165,0.999448374579497,48.6666485877461,0.323178029396645,0.00274582460738517,70,"Greed",0.00550869237497393,-0.000945931902263394,0.00018611546382114,-0.00569287405209733,0.00303662839521113,-0.0017980471312059,0.00427580867779283,0.000270595781444703,0.00293717938365412,0.0027453705037711,-0.000561807874860604,0.000260686111487296,0.0095083544613824,0.00153486558572359,0.00132741150269401,-0.00289437299276048,0.00601457477502788,0.00641895998779979,0.314432293842127,0.9997636133,1.0001126255,1.00059189,NA,0.00012030514781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-01-07,0.9977550541,1.0027100078,0.9934394159,0.9949088444,0,0,0,0,1610685.41,108743006.11,0.97904925093618,1.02095074906382,368899927.4,370787665.1,-0.00281900861864324,0.9977174579,1.0006846309,0.00509115559999995,0.00931803144798741,0.00583703316062661,0.00356998908685404,0.00369873450154151,0.998782096685714,0.99788174405,-0.00387797528466613,0.998313492034623,45.2902548502749,0.0470756794192178,0.000435528651463975,71,"Greed",-0.00565800154210399,-0.000719997425684321,6.12552429283553e-06,-0.00281503894490483,0.000333917339703085,0.000423124972025756,-0.00103232254654514,-0.00299242064750454,0.000427063831591537,-0.00334730334542084,-0.00384334767632372,-0.00577183492346158,-0.00291953674041386,0.0006965225382844,-0.000327321348012367,0.000142976651721492,0.00557833777380909,0.00645498217563182,0.565929461002332,0.9995642266,0.9999800232,1.000606639,NA,0.00011181753318,7.86821374916006e+47,"PAX",1.94008017795913,NA,NA,0.116723571163027,NA,NA,1,NA,NA,0,0,NA,218.743334471184,218.743334471184,0,NA,NA
2024-01-08,0.9949076853,1.0032452591,0.9917041054,1.0004964059,0,0,0,0,4561683.63,108846798.68,0.979055912358986,1.02094408764101,368241897.2,368059190.43,0.00560044242002517,0.9949088444,0.9997097083,0.000496405900000108,0.011535427445757,0.0058757506761023,0.0043124270500193,0.00383312836920125,0.998894482057143,0.998034833566667,0.0016036967583986,0.998859220500967,52.3699946615387,0.652695781088809,0.00605630439032794,71,"Greed",-0.00285377537131939,0.00053380468513969,-0.00174677033367745,0.00561615421498213,-0.00303373768656531,-0.00113233249159632,-0.00155486400835505,-0.00292342486870364,-0.00578713398213295,0.00010257467323451,-0.00127681311278134,0.000786926038097426,0.000113690103944994,-0.00131759308571138,-0.0029169207409068,0.00461157580388946,0.00694879440657019,0.00657375867482077,1.5350700073239,0.9997903403,0.9998548191,1.0005992878,NA,0.00012351358872,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,5.72442614566703,5.72442614566703,0,NA,0
2024-01-09,1.0005647442,1.0007303907,0.9962291723,0.9995294881,0,0,0,0,3565097.91,111286721.9,0.979210108791847,1.02078989120815,367886014.21,368059190.43,-0.000966905356807952,1.0004964059,1.0003662898,0.000470511900000026,0.00450333727377708,0.0044243172563103,0.00432192766764895,0.0037857510787679,0.998774938957143,0.998039979636667,0.000755474645414071,0.999026787400725,51.1367821457315,0.541857177444353,0.00501900858420037,76,"Extreme Greed",0.00568601387202504,-0.0025067334006204,0.00456292040676268,-0.000966438054447921,-0.00285792264738816,-0.00269284278016957,0.00281432242494956,0.0018161756974905,0.00115671775517884,-0.0043384792884968,-0.000251688850997408,-0.000836495300303862,0.00467690657072911,-0.000448091894771889,0.000579606077203626,0.000154478632770708,0.00270737752708403,0.00635978489047031,1.16244568273852,0.9999394905,0.9999921287,1.0001661295,NA,0.00011712764656,7.86821374916006e+47,"PAX",1.07672082540078,NA,9.28435339177994,0.491369921575122,NA,8.49998583350645,0,NA,0,0,0,NA,3033.57330065637,3033.57330065637,0,NA,0
2024-01-10,0.9997389643,1.0004789671,0.9975006612,0.9989614397,0,0,0,0,1151266.77,101968706.53,0.97859520711601,1.02140479288399,367676938.78,368059190.43,-0.000568477351981978,0.9995294881,0.9974475528,0.00103856030000004,0.00298140226603186,0.00368203686497852,0.00415594522712501,0.00363364161170558,0.998991208514286,0.998214488453333,-2.97988751372579e-05,0.999010450475544,50.3861161443741,0.477511957562385,0.00441353102816988,73,"Greed",-0.000825313808813394,-0.000251240096569965,0.00127630161347772,-0.000568315799346571,0.00198837399204109,-0.00222501090309743,0.00408806539684236,0.00407333327350598,-0.000655426835930344,-0.00473616107456368,0.0083875307246139,0.00151776090457113,0.000330931635910562,4.6217077243689e-06,0.0102326289834509,0.00526831699783528,0.00179046500560591,0.00525167749044401,0.396517387455664,0.999977622,0.9998149044,1.0002239206,NA,0.00012703478854,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,20,20,0,NA,0
