"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-01,1.0000832962,1.0008610395,0.9992174418,1.0000852892,0,0,0,0,2655459065.21,131391320367.55,0.998032969437871,1.00196703056213,42454938451.84,42451317814.68,4.63803199019628e-05,1.000038906,0.9998556592,8.52892000000605e-05,0.00164345753082185,0.000610725595013212,0.000924880057226532,0.00090444185075402,0.999923451928572,0.999918520036667,0.000161849660707988,1.00000758241024,50.8825519231668,0.600259872794718,0.00145097227567296,21,"Extreme Fear",-0.000299332432547078,-7.14164025978583e-05,3.38263143452045e-05,4.63813954855935e-05,-0.000674250579022019,-0.00107212179120614,0.000990061466585176,0.00062224671227084,-0.000428596310686235,-0.0011187526216758,0.00120155907299124,0.000229663149762859,0.000423159655671211,-0.00113601942206184,0.00121565077490743,0.00124791484952215,0.000987042504252591,0.00202034745577295,0.699041327144636,0.9998590503,0.999878485,1.0005000842,1.0007569556,91.3605878146,9.17551056842671e+47,"USDC",6.70317663450018,7.4420186739931,0.638560625564891,0.961871356608043,0.949444703256247,0.697066523305754,0,2.03794909451931e-05,0,828,0.873907027986948,0.824210539948319,0.00823700049467851,0.0079459491198285,0.000291051374850004,3.33240784685676e-05,0.000290980475143274
2022-01-02,1.0000807098,1.0009663066,0.9992645936,0.9997648784,0,0,0,0,2491554184.76,128003574780.62,0.998015767156735,1.00198423284326,42562534941.24,42572544666.16,-0.000320434808499893,1.0000852892,0.9991079023,0.000235121600000054,0.00170211320357991,0.000207947309765324,0.000877608574307178,0.000864038110197747,1.00001730565714,0.9998997869,-0.000252422888798949,0.999946906407681,49.1595898899357,0.467836494845583,0.00113104429078569,29,"Fear",-2.58618458060063e-06,0.00010517653884572,4.71887279259087e-05,-0.00032038347474986,0.000458981039675381,-0.000839439412125603,0.00116300299103992,-0.00058065185065498,0.000236758036929075,-0.00103030954565673,0.00125237393044988,0.000657562710181287,0.00104990289141174,-0.00100379034864241,0.00121149370317499,-0.00056181045961067,0.00102186508095286,0.0018474800707283,0.67798754709183,1.000422243,1.0003076776,1.000459543,1.0009960124,89.3716705247,9.17551056842671e+47,"USDC",7.3925756313216,7.44661861690041,0.743284131788017,0.930414878300527,0.946889627217348,0.67660919446334,2.40344172855529e-05,2.08843183761191e-05,0.215388899859099,700,0.807234599427444,0.831127641401087,0.00310856133692058,0.00298213855782059,0.000126422779099995,5.71116038928527e-05,0.000126378008245707
2022-01-03,0.9997761886,1.0009138057,0.9993956616,0.9997078569,0,0,0,0,2979943098.18,121485314638.1,0.997980895767989,1.00201910423201,42567699046.2,42580138539.16,-5.7036536691643e-05,0.9997648784,0.9995821828,0.000292143100000031,0.00151858774493137,0.000189132684573443,0.000862039095907191,0.000862042426798582,1.0000352591,0.999890257973333,-0.000327390656500263,0.999887144030761,48.842617142253,0.453921363345562,0.00108799815818363,29,"Fear",-0.000304496624138384,-5.24502170092179e-05,0.000131164459182803,-5.70349101393041e-05,-0.00060632253417318,-1.86993624239e-05,0.000212191724178233,-0.000331036220704722,0.000559724619061727,-0.00105757062308237,0.00135698839095903,0.000125726630748798,-0.000540512626412848,-0.00104530678353515,0.00138905709928925,-0.000285869593917524,0.000911597569376688,0.00165385868697603,0.832984694183703,0.9997485126,1.0000281872,1.0001645318,1.002165426,88.7486963017,9.17551056842671e+47,"USDC",7.98559614245187,7.46158069381036,0.732465858844694,0.929863760649893,0.94373607523394,0.692797249787469,3.5472313859033e-05,1.83331504930403e-05,0.251527037020703,958,0.815718154316793,0.833073413843838,0.00466232977555375,0.00465256989384375,9.75988171000169e-06,7.47404441671389e-05,9.7586003792777e-06
2022-01-04,0.9998180717,1.0013560343,0.999134359,1.0005848031,0,0,0,0,3450318436.07,119119893555.2,0.997967618493409,1.00203238150659,42619659433.82,42594749893.86,0.000876817951412911,0.9997078569,1.0008407758,0.000584803099999975,0.00222037681675445,0.000629136581046254,0.000778567282833185,0.000842139282402979,0.999998691571428,0.99995260089,0.000586112295457538,1.00006155879807,53.7786217969532,0.804344731237265,0.0019839048846492,23,"Extreme Fear",4.18924760137902e-05,0.000441824857926519,-0.000261460610687139,0.000877202468648525,-0.000265202409646929,0.000494568956593048,-8.31478680459747e-05,0.000499471300492273,0.000184956745315451,-0.000639445682485291,0.00097081262322253,-0.000255757665144478,-0.000379506989039319,-0.000640622975526013,0.00112976890805024,0.001872694819977,0.00133392546841858,0.00149438498107005,0.998450618196895,0.9990994354,0.9994366528,1.0002083287,1.0004499232,84.5810886629,9.17551056842671e+47,"USDC",7.80254390573974,7.51774478737225,0.681613403017956,0.940498541359331,0.944050155626931,0.698795281275571,0.00371798881128601,0.000542124404470682,3.34795972329451,920,0.800606971100849,0.824669703564204,0.00637136504643829,0.0063870736357983,-1.57085893600067e-05,6.03550388671388e-05,1.57083126712896e-05
2022-01-05,1.0006042604,1.0009020504,0.999287359,0.9997572122,0,0,0,0,4834405737.07,116868462470.95,0.997954650370187,1.00204534962981,42744624582.67,42755004977.02,-0.000827449447033576,1.0005848031,0.9994633764,0.000242787799999977,0.00161508352257518,0.000853438888925476,0.000635350953959986,0.0008450016975334,1.00004066811429,0.999960310996667,-0.000283444387136961,0.999985472148553,48.9760039658167,0.449065485250832,0.001043699806661,24,"Extreme Fear",0.000786331755999628,-0.000453369115928417,0.000153132557820443,-0.000827107205142353,0.000523508347746044,-6.4194168751222e-05,2.27821541419751e-05,-7.66800291303651e-06,-0.000153681000903071,-0.00103119010368549,0.00106010270025243,0.000293993563884604,0.00183700520624902,-0.00104572662549407,0.00128519039811856,0.000231412910778261,0.000969629394097024,0.00128837464639068,1.3874809005579,0.9999303836,0.9999358492,1.0001217512,0.9992270206,78.5937967603,9.17551056842671e+47,"USDC",7.71607468782534,7.576175897932,0.687584307963659,0.933658422692816,0.941843145183784,0.689451155269476,4.39489606070816e-05,0.000545920643291096,0.011445276171713,1094,0.823024822949598,0.817756837152254,0.00810211840527991,0.0079180193459399,0.00018409905934001,0.000110388503929998,0.000184079223828892
2022-01-06,0.9997518468,1.0011721445,0.9992706848,0.9995601857,0,0,0,0,4569272674.4,116815976670.19,0.997954344088625,1.00204565591137,43076362784.11,43095316720.29,-0.000197093768948032,0.9997572122,1.000345731,0.000439814299999952,0.00190229635714059,0.000861700066673515,0.000517422074409777,0.000839748987950183,0.999928447357143,0.99994354299,-0.000368288009123262,0.999879150536415,47.8797433946446,0.370400270364284,0.000867023239681979,15,"Extreme Fear",-0.000851898831271558,0.000269850681085194,-1.6686091192669e-05,-0.00019707434724718,-2.43472491919218e-05,0.000258102944058457,-0.0001250523739516,-0.000147714353729134,0.000129993650300116,-0.000633972844272129,0.00116910576314145,-0.000785273806501461,-0.000454664364023684,-0.000754813407634768,0.00126241792939208,-0.000503008396841318,0.00114169048444851,0.00106740596288805,1.3193444843733,0.9994609619,1.000249737,1.0001953305,1.0001158308,78.4400191488,9.17551056842671e+47,"USDC",7.94346745666966,7.57762374912377,0.707768104262474,0.93276510980063,0.940478242295565,0.692615149400614,0,0.000545920643291096,0,1080,0.804952067522546,0.818137237492695,0.00846022467987104,0.00821424604761106,0.000245978632259988,0.000106209116549998,0.00024590311950994
2022-01-07,0.9995250873,1.0008697995,0.9994020821,1.0004773771,0,0,0,0,4710183600.63,117357121600.61,0.997957493172298,1.0020425068277,39702380216.57,39683436251.49,0.000917174238479494,0.9995601857,1.000038906,0.000477377099999954,0.00146701707964082,0.00088342640490728,0.000634319650381899,0.000856345340084539,0.999991086085714,0.999962369813333,0.000486295349080715,1.00002870717731,53.1383212052244,0.744383277900733,0.00178983643007749,18,"Extreme Fear",-0.000226815785062825,-0.000301991022883404,0.000131493199989451,0.000917594971389931,-0.000293037711852783,-0.000485576341825312,0.000267955052879936,-0.000107363213659847,-0.000857327763628387,-6.2664563884323e-05,0.000218617469880067,0.000438454041507121,-0.000544652895101444,-0.00101552077182828,0.00132189764937932,0.000564854083836877,0.000881334478331177,0.00104534459250347,1.34314084856555,0.9995576358,1.0011121697,1.000252254,1.0004331922,68.6704577351,9.17551056842671e+47,"USDC",7.92848980635205,7.63884632355149,0.692197682136519,0.923033217808953,0.936015041031456,0.687863517915974,1.48502353762307e-05,0.000548042105487701,0.138458792567908,1088,0.80194883403852,0.818198925334674,0.00953948512126935,0.00939089220881938,0.000148592912449969,0.000141456578621423,0.00014854533735212
2022-01-08,1.0004738376,1.0009972592,0.9994504815,0.9995124213,0,0,0,0,4278836552.27,116341401739.51,0.997951566344438,1.00204843365556,43501587470.13,43522808264.9,-0.000964960796948563,1.0004773771,1.0000852892,0.000487578700000046,0.00154753224375962,0.000946365438282402,0.00074428001341029,0.000866963650030194,0.999909247814286,0.999928564626667,-0.000396862530427917,0.999899635707983,47.6870887764064,0.35172281768073,0.000854087730389798,10,"Extreme Fear",0.000949201087651347,0.000127348931962708,4.84283561810381e-05,-0.000964495371996353,-0.000130344038259389,9.5122994265109e-05,0.000163238830683594,-0.000244850346677068,0.000390508872094943,0.000136102510362635,0.000233222209952814,-0.000572819044722038,0.00156738723341238,-0.000989546117103055,0.00139513387059357,-0.00101362185014844,0.000928726949138608,0.00103768272472775,1.20527257860261,0.9996748883,0.9989340178,1.0000973019,0.9999079507,66.932112779,9.17551056842671e+47,"USDC",7.32839249601972,7.72816287519714,0.654562064549959,0.919889174647732,0.930017586465697,0.691388552190908,1.85133759140979e-05,0.000550686873475429,0.149450338781514,861,0.843902002976711,0.813912493190355,0.00566895956147897,0.00543604719629898,0.000232912365179988,0.000133151005811421,0.000232850649378542
2022-01-09,0.9995063388,1.0011195312,0.999476213,0.9998355066,0,0,0,0,2921877299.23,113596104618.46,0.997935195901129,1.00206480409887,43635467097.35,43642646024.36,0.000323190674623125,0.9995124213,0.9997648784,0.000164493400000021,0.00164358855947042,0.000962166217399537,0.000749630871151173,0.000858986520371928,0.999919337557143,0.999882546486667,-8.38377196980908e-05,0.999883603430988,49.5531064774679,0.480894409861573,0.00116327263275504,23,"Extreme Fear",-0.000967040579812581,0.000122150184604656,2.57456477096701e-05,0.000323242906356091,-0.000245568938717969,-5.25517018115933e-05,0.000205678204240633,0.000275442043349418,-0.000574324646372674,0.000153076680992852,0.00021177514079393,7.06448101208209e-05,-0.0007565364746966,-0.000872710830138788,0.00144494089094679,-0.00137886742716222,0.000986619492937124,0.00103279840658846,0.839511723485561,0.9997139839,0.9996877187,1.0002572109,0.9968495452,74.4752817914,9.17551056842671e+47,"USDC",7.13687704270097,7.69163450539419,0.679987652656407,0.938708690149029,0.931202416729769,0.703269545565409,0.000147398417923648,0.000568310302138014,0.808138820558538,722,0.825615986544207,0.816538405635607,0.0041302811871765,0.00436269307389649,-0.000232411886719991,8.18889106942798e-05,0.000232330776837627
2022-01-10,0.9998298046,1.0011267355,0.9993036467,1.0003807093,0,0,0,0,4659945891.01,114124087643.3,0.997938385023525,1.00206161497647,43821519566.7,43804842657.26,0.000545143779125416,0.9998355066,0.9997078569,0.000380709299999893,0.00182239499727619,0.000815374476849961,0.000774774170835589,0.000844233089715409,1.00001545932857,0.999889493696667,0.000365244324996365,1.00000787989824,52.6241725545621,0.69710556967189,0.00171165013119432,23,"Extreme Fear",0.000323625561383072,7.19624358068531e-06,-0.000172656735353395,0.000545292397000291,0.00030486208287494,0.000256712711411956,-9.8494291499921e-05,-9.66216750250403e-05,5.36280025584214e-05,0.000212735401177795,-9.20705417638893e-05,0.000673049026629015,-0.00124191356365703,-0.000815419037807117,0.0013021355191311,0.000208380397515963,0.00109464115152906,0.00105789122872472,1.32147530588531,1.0003155349,0.9994965491,1.0001807125,0.9970154101,69.4512140786,9.17551056842671e+47,"USDC",7.31489455518958,7.59581999292815,0.705534625192281,0.931198500400209,0.931393093836957,0.689085834464309,0,0.000563242828729581,0,854,0.832968889935382,0.819002796438262,0.00780133746105708,0.00747613016886708,0.000325207292189998,0.000126952826477136,0.000325078883845411
