"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-01,1.0000953939,1.0007766025,0.9998427942,1.0001309506,0,1,1,1,3619152849.75,164898441906.88,0.998176407421973,1.00182359257803,24546920962.79,24543706949.67,6.12986518747955e-05,1.0000696458,1.0003972553,0.000130950600000013,0.000933686033253739,0.000168594651778594,0.000410405122065187,0.00028219833016722,1.00027747957143,1.00015760945,-0.000146488323911301,1.00023394864319,49.0835242272566,0.415301831724261,0.000354974450475781,65,"Greed",-4.02911328761904e-05,-0.000450056884925217,8.43909788174016e-06,6.13005306754956e-05,-0.000564259673944574,-0.000396674206704274,-7.84510788775527e-05,-0.000211552727155207,-0.000216331549359009,0.000170174119143252,4.65091741746154e-05,-0.000266198951055836,0.000344105753740267,0.000661862508131132,0.000523382621816988,0.000177793726933661,0.000560635450173388,0.000702197511985661,0.690955446627949,1.0005604615,0.9997097083,1.0003678927,NA,0.00014429427291,9.17551056842671e+47,"USDC",6.70220733188668,7.08520118352706,0.691509521568754,0.970111454726165,0.963313883823101,0.693942324717627,1.54223408028871e-05,0.00208000728903398,0.143427743828006,1052,0.746758282898504,0.800227691106023,0.00401976356807698,0.00397015953274628,4.96040353307045e-05,-5.07977475485155e-05,4.95958479929185e-05
2024-01-02,1.0000250982,1.0007604568,0.9994847918,1.0001629451,1,1,1,1,7168716922.84,168634678623.76,0.998189975846629,1.00181002415337,24785109948.92,24781071993.61,3.19897991705794e-05,1.0001309506,1.0003572185,0.000162945100000034,0.00127545717050367,0.000177932861970512,0.000411248644259916,0.000281982862424612,1.00024972622857,1.00016649716,-8.6759462458059e-05,1.00021619775739,49.6703918175224,0.442027113491694,0.000369029014106858,71,"Greed",-7.02889948584872e-05,-1.61331709391966e-05,-0.000358058688902582,3.19903108496211e-05,-0.000356693868517049,-0.000396506474603854,-0.000371276758246854,-0.000167195092949272,-0.000240075922790428,0.000108656685254595,-0.000224063649530548,-0.000194204026728878,5.9375335095602e-05,0.000591730018342029,0.00059005237704816,0.000266658948853145,0.000766021079871032,0.000728774499229598,1.36166116067213,0.9997341555,1.0003662898,1.0005071647,NA,0.00013802873619,9.17551056842671e+47,"USDC",7.06465520923084,7.0689046556821,0.719819858152788,0.962458493783282,0.963071093444742,0.689143676599361,2.45248313917842e-05,8.08551072504751e-06,0.192667080115368,1299,0.853916978434901,0.806088384484953,0.00777996392959097,0.00761094378785307,0.000169020141737905,1.4249688277798e-05,0.000168997477194486
2024-01-03,1.0000899981,1.0009255195,0.9978137632,1.0001823519,0,0,0,0,9659438355.09,170933409187.15,0.998198126291313,1.00180187370869,24916102582.69,24911559911.45,1.94034500239768e-05,1.0001629451,0.9999608586,0.000182351899999933,0.00311118896878021,2.14966391551426e-05,0.000377813761379619,0.000281974720906002,1.00028136812857,1.0001752161,-9.89883763974516e-05,1.00020773629304,50.0464984674264,0.451304277775445,0.000363763441727,70,"Greed",6.48982711701256e-05,0.000164937272329735,-0.00167188997142279,1.94036382721206e-05,-4.56862008166428e-05,-0.000301322413608639,-0.00202092805359597,0.000112698251040063,-0.000246643948791625,7.55839633587459e-05,-0.00207168251278616,0.000221501969897191,0.000188476257296881,0.000450997588235856,-0.00123315804784955,0.000261588922106426,0.00186998037948899,0.000991335671035717,1.77889359795284,0.9996640874,0.9974475528,1.0006567475,NA,0.00011657743229,9.17551056842671e+47,"USDC",7.34174910258363,7.06294107234094,0.71256142576069,0.95624492835906,0.962895493773693,0.689862216029596,0.000314730653506729,5.30470326545802e-05,1.26057606900482,1308,0.873002508220871,0.820417832055705,0.00798518348961581,0.0079817600298161,3.42345979971286e-06,-3.81392352931034e-06,3.42287540571463e-06
2024-01-04,0.9999160874,1.0006549012,0.9998550429,0.9999793379,0,0,0,0,6513854272.9,170590553703.54,0.998196919954749,1.00180308004525,25132460067.34,25132979368.71,-0.000202997589377279,1.0001823519,1.0007509123,2.06620999999574e-05,0.00079987482709351,0.000132186554591192,0.000180715883380365,0.000276318769404142,1.00017114321429,1.00016505762,-0.000191772493724655,1.00015063669478,46.160400272392,0.220856503087872,0.000184170116722082,68,"Greed",-0.000173895049775867,-0.00027036806907997,0.00204575219874058,-0.000202976986760698,-0.000179289396885068,-0.000121606859808765,1.22506258694907e-05,-0.000151592848825461,-0.000238498422729885,-0.000326910730183882,0.00017056050566532,-0.000770995450033301,-5.6421051189507e-05,0.000211244599732708,0.000497276208609977,-0.00030466784621083,0.000480241441444257,0.000963844540304037,1.18947217691155,0.9998540809,0.9978949659,1.0010320383,NA,0.00013707230043,9.17551056842671e+47,"USDC",7.12459138432484,7.02947925778444,0.678240785538038,0.964616566617511,0.963547909678565,0.697462466607428,0,5.30470326545802e-05,0,1208,0.879638365586714,0.827518477940018,0.00752104434475479,0.00742619672102202,9.48476237327758e-05,2.79612388052701e-06,9.4842801306086e-05
2024-01-05,0.9998750484,1.0007436294,0.9996708659,1.0000513161,0,0,0,0,6668210535.76,171131793656.18,0.998198822834351,1.00180117716565,25348955833.86,25347655089.97,7.19770968380933e-05,0.9999793379,1.0003425758,5.13160999999762e-05,0.00107270845278583,0.00014596648515175,0.000133818349859511,0.000272805650361442,1.00012953468571,1.00016574608,-7.82084550065787e-05,1.00012580654609,47.7106892776982,0.298593273073021,0.000244172439365495,72,"Greed",-4.10424439782606e-05,8.86701298257384e-05,-0.000184203701634461,7.19796872514295e-05,-0.000150046034114734,-1.68146132129065e-05,0.000186170016318935,-0.00011161081356488,-0.00078445983611228,-0.000429608650154813,-0.000250392921171812,-0.000291159955645257,-0.000137584561660386,0.000124949006157557,-0.000107175991130161,2.06531667264537e-05,0.000644126707602735,0.000952641447429965,1.18839394282161,1.000266839,1.0034298577,1.0008767537,NA,0.00012547555973,9.17551056842671e+47,"USDC",7.30711206899042,7.0044317412429,0.705867933680336,0.963529990686198,0.964729521315783,0.692532004566125,0.0123869364082027,0.00182260937668354,4.82726810347396,1131,0.873165860814858,0.831180477307231,0.00640625478953961,0.00618670779342667,0.000219546996112937,4.23497962863819e-05,0.000219502082232196
2024-01-06,1.0000539181,1.0004961092,0.9997773425,1.0001126255,0,0,0,0,3301845016.4,167944906934.67,0.998187501229458,1.00181249877054,25399267724.73,25396407441.04,6.1304374850437e-05,1.0000513161,1.0003301954,0.000112625499999908,0.00071868575765713,0.000155767194528939,0.000139286209277389,0.000272945610195882,1.00009845327143,1.00016959072667,1.41708334064553e-05,1.00012251128457,49.056277834969,0.392530701769346,0.000298494155402598,70,"Greed",0.00017889205284837,-0.00024733627347543,0.000106511656618312,6.13062540020705e-05,-3.60767531606442e-05,-0.00042901323988072,0.00196788155507376,-6.97136875766397e-05,-0.000327884971450098,-0.000660548466540591,-7.8683929297632e-05,-0.000217498083133433,7.64603234539719e-05,-0.000111240630505382,1.23446009714373e-05,0.000115339713020306,0.000431604402129961,0.000920304452491399,0.593215728236605,0.9997636133,0.9977174579,1.00059189,NA,0.00012030514781,9.17551056842671e+47,"USDC",6.87781927585499,7.02032108818665,0.663325462871501,0.961105652302945,0.96379108889293,0.691836515133092,0,0.00182023060484344,0,918,0.855700581991994,0.84333540128981,0.00213343652099136,0.00211788092953656,1.55555914548005e-05,5.8816935587928e-05,1.5552056087243e-05
2024-01-07,0.9999928359,1.0005853646,0.9996653604,0.9999800232,0,0,0,0,3454405965.18,165117051114.92,0.998177212568364,1.00182278743164,25384180608.91,25384687714.98,-0.000132596157763384,1.0001126255,1.0000696458,1.99767999999878e-05,0.000920022579107105,0.000115153187856286,0.000109345519183927,0.000273743891091184,1.00008565004286,1.00017143438667,-0.000105617796688385,1.00008688926342,46.282179539803,0.225234874064875,0.000173634878244231,71,"Greed",-6.10789067415161e-05,8.92111415319869e-05,-0.000112007039207407,-0.000132587367281362,7.67549407065832e-05,-6.9491090201502e-05,-0.000189709999811479,6.85314159999285e-07,-0.000142835218617843,-0.000641060383197371,-0.00016902409774312,-8.9616358597018e-05,-2.40596934874195e-05,2.835650564478e-05,-0.000141665541647886,5.53139644003263e-05,0.000552449612895905,0.000889216429923886,0.633802852274306,0.9995642266,0.9949088444,1.000606639,NA,0.00011181753318,9.17551056842671e+47,"USDC",7.02572189740908,7.0634080386115,0.703834585374739,0.951758571617511,0.961403665441809,0.688220883397842,0.00066678520625889,0.00191548563430899,2.03703653216851,717,0.824718445557841,0.843843003357957,0.00177874477096351,0.00178145248062354,-2.70770966003019e-06,7.84700197869721e-05,2.70766387489943e-06
2024-01-08,1.0000378127,1.0008578582,0.9994757409,0.9998548191,0,0,0,0,7434325806.39,167807411129.66,0.998187006330888,1.00181299366911,25330732049.29,25334410122.94,-0.000125214440228111,0.9999800232,1.0001309506,0.000145180900000041,0.00138231798616935,0.000109879611909277,0.000110991272413883,0.000269878950380899,1.00004620268571,1.00016010637667,-0.000191374743687108,1.00002887172257,43.7655909309596,0.11554133384596,9.52504757802982e-05,71,"Greed",4.49771222206419e-05,0.000272334185208643,-0.000189682975434986,-0.000125206601227285,0.000162784640201311,0.000114143919225837,-0.000195189243435931,-0.000196486917057733,-5.75757076285828e-05,8.11926455885146e-05,-0.000367111011980303,-0.00027609534514895,0.000119293919054596,0.000201728466650436,-0.000366096723933458,-0.000339774159765929,0.00082990773415295,0.000918801684955684,1.33788557119925,0.9997903403,1.0004964059,1.0005992878,NA,0.00012351358872,9.17551056842671e+47,"USDC",7.36445041872334,7.15801419387388,0.716960240255635,0.958427780797433,0.959734569166276,0.696591968003676,1.29384517848594e-05,0.0019151307930207,0.0167328541941418,1214,0.840847379733793,0.857284302905856,0.00763575210343347,0.00766194736242226,-2.61952589887876e-05,6.76415491699018e-05,2.61948449718493e-05
2024-01-09,1.0000247872,1.0007222839,0.9994128599,0.9999921287,0,0,0,0,7685031178.67,171951911701.95,0.998201690947443,1.00179830905256,25229069270.93,25229267856.9,0.000137320108788184,0.9998548191,1.0001629451,7.87130000001746e-06,0.00130943430695037,0.000153749617956218,0.000128109965346915,0.000269561183853744,1.00002180034286,1.00015889708333,-2.96709960192791e-05,1.00001968596693,47.1590019829932,0.285704467453808,0.000237150155157006,76,"Extreme Greed",-1.30250074892295e-05,-0.000135458096161448,-6.29139832282948e-05,0.000137329537625893,-2.91293294019117e-05,0.000226062548290099,-0.00036456377285836,-0.000120483230515847,-3.10992194630782e-07,-3.81438932168802e-05,-7.19689790082302e-05,-0.000170788570839297,-3.16532134229056e-05,0.000136572518844755,-0.00041771870006155,-3.6277769439387e-05,0.000786336232614346,0.0009212500924487,1.35785021432378,0.9999394905,0.9995294881,1.0001661295,NA,0.00011712764656,9.17551056842671e+47,"USDC",7.34701345505537,7.19835108613453,0.691955837503383,0.955919847805619,0.958800476883753,0.691785869729653,0,0.00191162724567902,0,1227,0.865337321645078,0.858915780507309,0.00741404521206704,0.00755134852418219,-0.000137303312115152,2.38810557623223e-05,0.000137290290770299
2024-01-10,1.0000307263,1.0007100797,0.9994282953,0.9998149044,0,0,0,0,10293999660.47,173265259575.63,0.998206246194343,1.00179375380566,25242165938.05,25246839016.22,-0.00017724140132578,0.9999921287,1.0001823519,0.000185095600000018,0.00128202169657507,0.000168612048676554,0.000138076296907284,0.000271247668706957,0.999969307842857,1.00015005940333,-0.000154408181977295,0.999968490575195,43.5095630020284,0.103352933986474,9.03606196207637e-05,73,"Greed",5.93895278978599e-06,-1.21953914652337e-05,1.54444680665662e-05,-0.000177225694996614,3.78906714524663e-05,0.000124642138904112,-0.000237144457926532,-0.00016512209861117,-5.92664661307481e-05,-0.000215240590636225,0.00161806958326786,-0.000367380507466392,-6.43722778938873e-05,-0.00225034668868895,-0.00026505310050613,-0.000265109182039728,0.00076973683224994,0.000658632815666077,1.7486565929348,0.999977622,0.9989614397,1.0002239206,NA,0.00012703478854,9.17551056842671e+47,"USDC",7.34280487757367,7.19850191113311,0.692853921901102,0.947519159693444,0.957553938502951,0.688691393987044,0,0.00186666572374949,0,1134,0.818853815342448,0.851180252953249,0.00837383411664507,0.0083433201343707,3.05139822743654e-05,2.77511304015583e-05,3.05093277644833e-05
