"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-01,0.9998814073,1.0007089691,0.9995744443,1.0003678927,0,0,0,0,35556530942.6,1469184367225.72,0.995,1.005,91739542215.54,91705804322.01,0.000637825390886822,0.9997300361,1.0005623882,0.000367892699999928,0.00113410757010392,0.000645351613696675,0.0005676119002761,0.000455284017907665,1.00043474784286,1.00022266590333,-6.68260903584619e-05,1.00035394310948,50.5824181972132,0.547367014782676,0.00104851490577283,65,"Greed",-0.000322081139095893,-0.000546945407416561,0.000231547115039331,0.000638028844755173,-0.00120056007181212,-0.000773770212054562,-0.000226240003388044,-8.06240358549898e-05,-0.000898846740245211,-0.000513566124712764,-0.000240656807888338,-0.000194386179506572,-0.000317668739669621,0.00014833355127171,-0.000118223738229464,3.97155467289434e-06,0.000681255114950337,0.000898369917147745,0.755155195490872,1.0005604615,0.9997097083,1.0001309506,NA,0.00014429427291,1.24887514601296e+48,"USDT",7.84522085363778,8.62045271206477,0.655065641334887,0.955706516215706,0.954097611924592,0.692155060001683,8.78618811228748e-06,0.00108590536106,0.00741648202547667,1967,0.84797858161553,0.806954384384144,0.00311591676168025,0.00311591676168025,0,0,0
2024-01-02,1.0002730029,1.0013949202,1.0000964012,1.0005071647,0,0,0,0,59445456299.74,1496123209063.12,0.995,1.005,91756515399.68,91710003321.29,0.000139211091376954,1.0003678927,1.0002344278,0.000507164699999896,0.00129786077083162,0.000649865435040711,0.000553742931687167,0.000455855250565494,1.00047371025714,1.00022926174667,3.34386026480138e-05,1.00039224850711,51.9425220339756,0.611339266547274,0.0011764637395487,71,"Greed",0.000391642045887672,0.000685465126406388,0.000522179116299371,0.000139220781690696,-0.000236782862879189,0.000399665190128124,0.000342432620344188,0.000126085357532314,-0.000216768310103808,0.000427149693625801,0.000771426531052304,0.000272672977873637,-0.000170934402868899,0.000832723034989295,0.000775524769014293,0.00019781411818989,0.000779259181035294,0.000868885669353617,1.25265976644536,0.9997341555,1.0003662898,1.0001629451,NA,0.00013802873619,1.24887514601296e+48,"USDT",8.8098165507142,8.65037829403212,0.752801437173832,0.955971110582533,0.954185712968416,0.693233279199398,6.16663480572017e-06,0.000990091877107315,0.0551374298320941,2682,0.788871229870232,0.801773769847979,0.00729273496820837,0.00729273496821381,-5.44356226761522e-15,-7.7765175251646e-16,5.55111512312577e-15
2024-01-03,1.0004339515,1.0036300082,1.0001659912,1.0006567475,0,0,0,0,87663506544.34,1509251798441.66,0.995,1.005,92108445356.97,92047993063.2,0.000149495800285867,1.0005071647,1.0006951264,0.00065674750000011,0.00346174350860506,0.000284952564464554,0.000526070151133557,0.000450076659283291,1.00046822755714,1.00025405451,0.000188431713936186,1.00045837325533,53.4251909688336,0.674098626058441,0.00131201353311799,70,"Greed",0.000160904672557812,0.00223197457358137,6.95832920872066e-05,0.000149506975339918,0.000230350611211665,0.00237042771626503,0.000823482887659582,0.000926961646181267,0.000203287418424847,0.00251123593653413,0.000317546510582748,-3.83522403450395e-05,0.000127212883859364,0.00260016378040908,0.00107732284181871,0.000743847641077081,0.00207641525840314,0.00113498729301185,1.77803098263167,0.9996640874,0.9974475528,1.0001823519,NA,0.00011657743229,1.24887514601296e+48,"USDT",8.55145618997622,8.57707415600469,0.678369813236908,0.955772110881483,0.955183203454894,0.692990799367524,0,0.000990091877107315,0,2832,0.830777785569402,0.804433754121477,0.00828264031804547,0.00828264031804547,0,-7.7765175251646e-16,0
2024-01-04,1.0003988628,1.0017588795,1.0003537508,1.0010320383,0,0,0,0,54080510298.2,1503828044083.33,0.995,1.005,92535066036.56,92439664764.5,0.000374974178862957,1.0006567475,1.0011861677,0.00103203829999998,0.00140368004842916,0.000133248206907277,0.000509453927731481,0.000440411791152766,1.00044620907143,1.00027025009,0.000585567942843387,1.0006017895165,57.0088997874415,0.828565530972618,0.00169019307562204,68,"Greed",-3.50734798108447e-05,-0.00186436105408585,0.000187728438731129,0.000375044490468368,0.000517516873723392,0.0010491665733189,0.000779638279513806,0.000663901355537832,-0.000456745026805229,0.000296564557789125,0.000324500411315915,-0.000153946793286321,0.000425094346143803,0.00100875707124424,0.00104775268126396,0.000485602178221174,0.00084297547518436,0.0011331886143225,1.08719245813674,0.9998540809,0.9978949659,0.9999793379,NA,0.00013707230043,1.24887514601296e+48,"USDT",8.08913136673672,8.4451109010736,0.665737477143136,0.965220734134816,0.957217420502085,0.69802536433311,3.04263955066299e-05,0.000993565385844713,0.265638862549763,2797,0.728227807827511,0.794113325774025,0.00850658146911006,0.00850658146911006,0,-7.7765175251646e-16,0
2024-01-05,1.0009334231,1.0015730965,1.0004102584,1.0008767537,0,0,0,0,53743098427.04,1500496809603.7,0.995,1.005,92889690454.4,92808320415.82,-0.000155136538619415,1.0010320383,1.0004485529,0.000876753700000066,0.00116181947048047,0.000266038447692037,0.000411373109005925,0.00043027594757192,1.00050738061429,1.00029840452,0.000369185768012626,1.00067053056237,55.1190448542379,0.744689327601141,0.00130859216301198,72,"Greed",0.00053434716879207,-0.000185456803829659,5.64876174602219e-05,-0.000155124505568901,0.000660239952578262,0.000177928104492839,0.000313826946705846,0.000369401652521889,-0.000149682653586093,8.90768200202113e-05,0.000609740758405522,0.00042800881540468,0.000713559826268,0.000716893533348613,0.000571119918778099,0.000844605770586995,0.000697663671056728,0.00109902259460263,1.06029164260479,1.000266839,1.0034298577,1.0000513161,NA,0.00012547555973,1.24887514601296e+48,"USDT",8.52014093802455,8.38755074603179,0.719433416445616,0.959723888447634,0.958578757216103,0.69024401391913,0.00032994923857868,0.000994237458396454,1.26123370354993,2752,0.838622026512197,0.79608648178906,0.00709933244477843,0.00709933244477843,0,-7.7765175251646e-16,0
2024-01-06,1.0008526004,1.0013932347,1.0002964993,1.00059189,0,0,0,0,32532178109.72,1480815008229.86,0.995,1.005,93403529389.83,93348277476.03,-0.000284654673776992,1.0008767537,1.0003810313,0.000591889999999928,0.00109608663728025,0.000349500248774224,0.00043043649889561,0.000431120299172263,1.00053750328571,1.00030756448667,5.43574969524884e-05,1.00065087042178,51.7311395641654,0.565167002677278,0.000947443644672367,70,"Greed",-8.07473285782246e-05,-0.000179579304424696,-0.000113712448512812,-0.000284614163479235,0.000418467305485069,-0.00222868336112387,0.000130486440399212,-6.48149329550008e-05,0.000342519247209441,0.000397981365293706,0.000542579946018626,0.00021077838683729,0.000841797914138421,0.000331380338908697,0.000390599341063031,0.000274711891331491,0.00065810079099318,0.00109107907823555,0.643258230678658,0.9997636133,0.9977174579,1.0001126255,NA,0.00012030514781,1.24887514601296e+48,"USDT",7.8791038506576,8.31051783613916,0.654796762570188,0.957698815514192,0.958228410045985,0.692039555469372,2.4918392265331e-05,0.000211506179370734,0.0563393035010518,1972,0.803992776925958,0.804563148081743,0.00321280963867232,0.00321280963867232,0,-7.7765175251646e-16,0
2024-01-07,1.000502773,1.0012106054,1.0001606733,1.000606639,0,0,0,0,32666859533.92,1464502232724.28,0.995,1.005,93612632116.04,93555877475.62,1.47401667414973e-05,1.00059189,0.9997300361,0.000606638999999909,0.00104929555639311,0.000150150098727943,0.00031217765541125,0.000429429799324575,1.00066273227143,1.00032364395667,-5.60561212280877e-05,1.00063981256634,51.8960016922291,0.553197424103885,0.000848028694050538,71,"Greed",-0.000349529391101338,-0.000182375208531069,-0.000135785739623424,1.47402753783869e-05,0.000103868770611323,-0.000547311445119088,-0.000193009222833098,-0.000424960724256645,0.000299158105171022,-4.59386733802554e-05,0.000818161491764689,0.000876839615042063,0.000130606099080395,0.000547808812981113,0.000208007343781029,0.00048232416885853,0.000630116511676582,0.00102889257021262,0.65571064919,0.9995642266,0.9949088444,0.9999800232,NA,0.00011181753318,1.24887514601296e+48,"USDT",7.76322884367284,8.20829979905999,0.685760401552362,0.960438914125636,0.958647441414571,0.694524443160135,9.06314291670065e-06,5.84728560264785e-05,0.0700413310891624,1770,0.831244140958409,0.809959192754177,0.00307799432757477,0.00307799433757477,-9.99999996004197e-12,-1.42934907461565e-12,1.00000008273537e-11
2024-01-08,1.0007140184,1.0013794516,1.0001605084,1.0005992878,0,0,0,0,61906019146.45,1480693599751.33,0.995,1.005,93680735570.65,93624627475.56,-7.34677016637632e-06,1.000606639,1.0003678927,0.00059928780000007,0.0012182131397276,0.00016684562561241,0.000216047651870438,0.000423500696679242,1.00069578871429,1.00032638321667,-9.64338167243498e-05,1.00062968137475,51.8010347102126,0.527419929640414,0.000744567270137305,71,"Greed",0.000211139244888489,0.000168642041034473,-1.64873509106331e-07,-7.34674317890349e-06,-0.000219200093569066,-0.000193340756332862,-0.000249647579983321,-0.000277222843845929,0.000832709853309923,0.00067000748539621,0.0005863136090984,0.000231310002738698,0.000583311901791413,0.000438556845049667,0.000111186316668972,8.21353270010263e-05,0.000731486856531153,0.0010338073830612,1.22147252802863,0.9997903403,1.0004964059,0.9998548191,NA,0.00012351358872,1.24887514601296e+48,"USDT",8.75436708885032,8.33817783266178,0.755021070056995,0.951165117996501,0.957998670240399,0.68825579087999,1.78148326296474e-05,5.97626623861013e-05,0.151298794785497,2912,0.846411801402309,0.809735367009431,0.00739416025413294,0.00739416025413294,0,-1.42934907461565e-12,0
2024-01-09,1.000842559,1.0009801847,0.9994228084,1.0001661295,0,0,0,0,61396977432.4,1509569100290.55,0.995,1.005,94106796182.17,94091164864.72,-0.000432992596755465,1.0005992878,1.0005071647,0.000166129499999945,0.00155711761682884,0.000252364428945955,0.000270555069610581,0.000422009904108005,1.0006470694,1.00033045618333,-0.000480628899746307,1.00051379340606,46.4116539407164,0.207324404068829,0.000284428524262507,76,"Extreme Greed",0.00012844888513256,-0.000398716889349179,-0.000737581611955659,-0.000432898868989306,-1.00328459914328e-05,-0.000412475325064363,-0.00087343192804485,-0.000425508645687687,0.00056940065197084,-0.000414157782942738,-0.000673527871105003,-0.000340862326660309,0.000488603740596132,0.000270655513975501,-0.000464838650281481,0.000122183631190204,0.000935111553634696,0.00105210623332548,1.19905501232703,0.9999394905,0.9995294881,0.9999921287,NA,0.00011712764656,1.24887514601296e+48,"USDT",8.07233286784839,8.2328230208238,0.653408756354076,0.958488562155998,0.958358306179466,0.696936747634659,6.16488604208151e-06,5.97624125627243e-05,0.0510038161735627,2790,0.731438998666475,0.801530762551752,0.0085463192796701,0.0085463193216701,-4.2000000699538e-11,-7.42857152279714e-12,4.19999590652926e-11
2024-01-10,1.0002347561,1.001078327,0.9997323653,1.0002239206,0,0,0,0,80427898460.59,1516523993672.34,0.995,1.005,94362208344.75,94341083432.8,5.77798315016643e-05,1.0001661295,1.0006567475,0.000223920600000094,0.00134566037892067,0.000266543748840265,0.000261423803286914,0.000411300335174537,1.00058523698571,1.0003530303,-0.000361105053680985,1.00044132520455,47.2009242352548,0.243105395545359,0.000328978957354915,73,"Greed",-0.000607291221315924,9.80461966183406e-05,0.000309735676830895,5.77815007883133e-05,-0.000267882216054589,-0.000132118456682863,-0.000428239193395541,-0.000382486368851502,-0.000199108996352388,-0.00254245207810829,-0.000433553933862321,-0.000432542828578704,0.000162629772019048,0.00030489355700302,0.000883538006981763,0.000677530626597977,0.000808004979844758,0.000764373170413959,1.52327888422217,0.999977622,0.9989614397,0.9998149044,NA,0.00012703478854,1.24887514601296e+48,"USDT",8.82470451808645,8.27185849626812,0.738689314672144,0.942965644946975,0.956528811045965,0.684964879677281,1.24461703133946e-05,6.15404368932093e-05,0.110856291897097,2706,0.835395842945724,0.802190485034083,0.00759572322075721,0.00759572322075721,0,-7.42857152279714e-12,0
