"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-01,1.000093379,1.0007470283,1.0000298081,1.0005000842,0,0,0,0,43336209523.68,2004347900873.95,0.995,1.005,78377058040.56,78337882506.72,0.000310839683791481,1.0001891374,0.9999226579,0.000500084200000028,0.00071686170878572,0.000821177014865127,0.000827234660713741,0.000838935371982017,1.00051123097143,1.00048077980667,-1.11410757655632e-05,1.00049020711218,50.2899851308914,0.5692270670051,0.00113569158693786,21,"Extreme Fear",-0.00086124143264363,-0.00020821606135935,0.000469597627180822,0.000310887999452082,-0.00115786774232126,-0.00123153931163341,0.0019897414163869,0.000206399396142447,-0.000933756509134851,-0.00124818618846585,0.00200757957843945,0.00057747096281697,-0.000140940070398469,-0.0012489992454068,0.00186071526962209,0.000325718024286684,0.000430567405360488,0.00195483839921829,0.716638468641343,0.9998590503,0.999878485,1.0000852892,1.0007569556,91.3605878146,1.24887514601296e+48,"USDT",7.7396642685283,8.17269141483376,0.646425505370473,0.95729353099478,0.959125784301906,0.694632074565597,1.41974870447931e-05,0.00115897499015338,0.120524914966151,1053,0.774888795134446,0.741877571634203,0.00382313335116805,0.00382313335116805,0,-1.85714286211296e-11,0
2022-01-02,1.0004914275,1.0008503493,1.000160407,1.000459543,0,0,0,0,43202922802.33,1954911478986.63,0.995,1.005,78373882136.14,78337882506.72,-4.05217571153691e-05,1.0005000842,1.0004487274,0.000459543000000062,0.000689625387480529,0.000593200966847928,0.000803999741296334,0.000834984013343784,1.00051277605714,1.00047551839,-5.32057744955133e-05,1.00048254108414,50.0602938703861,0.540858496905494,0.00107339538371042,29,"Fear",0.00039801133409977,0.000103243873904492,0.000130595007210966,-4.05209361200432e-05,0.000292103993810099,-0.00110394697620433,0.00186313621681926,-0.000575719136438942,0.000501774789405084,-0.00111375084274393,0.00202793345468969,1.08107489207917e-05,0.000498121432731369,-0.00114046106598092,0.00172256057689202,-0.000157745110456058,0.000414143296097145,0.0017578804955018,0.728441331964151,1.000422243,1.0003076776,0.9997648784,1.0009960124,89.3716705247,1.24887514601296e+48,"USDT",7.61908682463709,8.19374831962024,0.685320695424584,0.954621363266679,0.957896319114862,0.691698363378023,0.00881485973795185,0.00159671277941026,4.35913680227058,1071,0.716109929343783,0.732861877997077,0.00323508848468456,0.00323508848468456,0,-1.85714286211296e-11,0
2022-01-03,1.0004526189,1.0007270997,1.0000404193,1.0001645318,0,0,0,0,54125933258.59,1870439403837.2,0.995,1.005,78350771577.01,78337882506.72,-0.000294919176325251,1.000459543,0.9999436282,0.00016453180000009,0.000686567437823495,0.000304170101989744,0.000785651739210072,0.000829065590704298,1.00054433371429,1.00048077621333,-0.000379595287772631,1.0004030387631,48.3304366032726,0.403906747982915,0.000798308074555976,29,"Fear",-3.87895377544861e-05,-0.00012314488383433,-0.000119968456219834,-0.000294875691939872,-0.000502344438372111,-0.000228125638886892,0.000480213493736362,-2.46009470407887e-05,0.000123850786852989,-0.00126692092889288,0.00203538778651758,0.000220916053435625,-5.27399459958879e-05,-0.00126758336387227,0.00127638184916174,0.000157733627868892,0.000412235424988789,0.0015149865536046,0.927200659646016,0.9997485126,1.0000281872,0.9997078569,1.002165426,88.7486963017,1.24887514601296e+48,"USDT",8.66794017456158,8.2234696664745,0.75970539306472,0.95206423397713,0.95746150586504,0.691754638241458,1.03578642084002e-05,0.00159669119595867,0.00116119063553142,1573,0.758575736007508,0.736372015392417,0.00473251042824858,0.00473251042824858,0,-1.85714286211296e-11,0
2022-01-04,1.0001606443,1.0005376306,0.999977518,1.0002083287,0,0,0,0,60765931554.31,1849151182200.3,0.995,1.005,78254281727.37,78237982506.72,4.3788736461864e-05,1.0001645318,1.0011675569,0.000208328700000093,0.000559995936774482,0.000176327988141649,0.000589459679090707,0.000820881365022964,1.00040730111429,1.00046671284333,-0.00019889140559456,1.00035436124733,48.6143255527141,0.431116201017727,0.000853671396641706,23,"Extreme Fear",-0.000291842506565783,-0.000189331437168784,-6.28987576763283e-05,4.37896952026307e-05,6.72590194200334e-05,-0.000209241390759518,-5.22885413780039e-05,-0.000291609670611095,0.000590321097633716,-0.00145661770517109,0.00148721621345048,-0.000958109552580868,0.00029988894541086,-0.00145670649804524,0.00143259425185525,-0.000421635372823268,0.000336295285418834,0.00129568703640165,1.05602924790259,0.9990994354,0.9994366528,1.0005848031,1.0004499232,84.5810886629,1.24887514601296e+48,"USDT",8.75511855831064,8.23821841366703,0.698157564458808,0.950273356406762,0.956922882699619,0.692153750600289,9.82994200334218e-05,0.00160795064127637,0.636964721512281,1528,0.728250184768589,0.740475291741114,0.0058152572098993,0.0058152572098993,0,-1.85714286211296e-11,0
2022-01-05,1.0002049839,1.0006257747,0.9999518225,1.0001217512,0,0,0,0,77225535519.45,1832685467500.39,0.995,1.005,78447516646.57,78437966727.65,-8.65632136657139e-05,1.0002083287,1.0002936242,0.00012175120000002,0.000673870155499918,0.000170844416679059,0.000492725814264475,0.000808783402448414,1.00038274782857,1.00042538085,-0.000260896770898832,1.0002962087355,48.0522767612157,0.391353179938335,0.00077840402046391,24,"Extreme Fear",4.43324782401198e-05,8.80967364987186e-05,-2.56960776991969e-05,-8.65594671788034e-05,-0.00028630290288027,-0.00022438379539668,-0.000208551046952265,-0.000337636641444923,-0.00104640247455003,-0.0013525531822722,0.00191160297436714,-0.000171822548741573,-0.000427123097134561,-0.0013232043853972,0.00168270457042054,-0.00123827362917805,0.000404632702888695,0.000950557498313522,1.32297693050708,0.9999303836,0.9999358492,0.9997572122,0.9992270206,78.5937967603,1.24887514601296e+48,"USDT",8.46585372676898,8.24807402423936,0.676483837556187,0.954302778388366,0.95513024336225,0.695212350994622,0.000482937719258281,0.0013487050070578,1.23413235686664,1752,0.734913384260927,0.745667718428585,0.00740175497692946,0.00740175497692946,0,-1.85714286211296e-11,0
2022-01-06,1.000123166,1.0005984514,0.9999805417,1.0001953305,0,0,0,0,71751236898.77,1828189512181.35,0.995,1.005,78557505244.95,78542163567.56,7.35676365574373e-05,1.0001217512,1.0010358585,0.000195330499999979,0.000617789026960444,8.51668000515791e-05,0.000368628115442655,0.000806327459955339,1.0002626724,1.00039949249333,-6.73242157867897e-05,1.00027098917662,48.596203294791,0.443000263631317,0.00085723301621221,15,"Extreme Fear",-8.18011320848683e-05,-2.73062124631916e-05,2.87205836858364e-05,7.35703427224487e-05,-0.000329303850853232,-0.00012855482782329,-5.98751798872882e-05,3.07936334679469e-05,-7.60841390711682e-05,-0.00135535301133346,0.00168296470403639,-0.000839658232882492,-0.00111516252075614,-0.00139232881467678,0.000713461337014087,-0.000775896543146909,0.00037098520650139,0.000484449344921577,1.22693313835569,0.9994609619,1.000249737,0.9995601857,1.0001158308,78.4400191488,1.24887514601296e+48,"USDT",8.88141879170075,8.37803137128525,0.71738837875587,0.946100337074005,0.952716070133862,0.688788145797962,2.97244543085597e-05,0.00135160251626064,0.0497333279294253,1675,0.776565933289019,0.745821439181071,0.00786601413289249,0.00786601413289249,0,0,0
2022-01-07,1.0002083195,1.0006281378,0.9998448987,1.000252254,0,0,0,0,82344370613.76,1840912425527.15,0.995,1.005,78445946781.82,78426163467.56,5.69107638276346e-05,1.0001953305,1.0001891374,0.000252254000000063,0.000783041574630521,8.80379868958925e-05,0.00018381760359265,0.000749108497283788,1.00027168905714,1.00042903263667,-1.94297782846044e-05,1.00026630538247,49.0407499851999,0.470604795713017,0.000909370830340003,18,"Extreme Fear",8.51430132755617e-05,2.96686447580148e-05,-0.000135645639433453,5.69123832758019e-05,4.76675424810467e-05,9.04585667064294e-05,-0.000132622281614105,4.39161510053216e-05,-0.000746410646948407,-0.000326993076655915,0.00028460690838714,6.31046645478434e-05,-0.000731754492887024,-0.00135432904638038,0.00183509681635184,0.000886766465867148,0.00047027181339304,0.000407509640733208,1.37684186730283,0.9995576358,1.0011121697,1.0004773771,1.0004331922,68.6704577351,1.24887514601296e+48,"USDT",7.76149311871013,8.27008220903107,0.628017845764517,0.96022367235885,0.953554181780939,0.700530200389846,2.04524072483331e-05,0.00135297558429338,0.146401057856704,1624,0.725900087838751,0.74502915009186,0.0106987870636037,0.0106987870636037,0,0,0
2022-01-08,1.0002598835,1.0004444881,0.9998787157,1.0000973019,0,0,0,0,62394894089.7,1833475766612.62,0.995,1.005,78300284652.97,78292666627.06,-0.000154925022832163,1.000252254,1.0005000842,9.7301899999902e-05,0.00056571735462664,0.000127384422984029,0.000133865843351082,0.000694980760219373,1.00021414872857,1.00040288747667,-0.000116821811329127,1.00022405451185,47.8282078299113,0.386773675759484,0.000742382185941663,10,"Extreme Fear",5.1553260450619e-05,-0.000183534415096121,3.382224587424e-05,-0.000154913022570565,5.48883487722509e-05,-0.000181173226378556,-7.31103222726069e-05,-2.44463236308802e-05,0.000166488953428126,-0.000302314362615498,-0.000151087896356985,-0.000402580975615001,0.00129135046750916,-0.00152869389054723,0.00174438527942758,-0.000783663877492025,0.000339726062639969,0.000395054111684454,1.03236423771648,0.9996748883,0.9989340178,0.9995124213,0.9999079507,66.932112779,1.24887514601296e+48,"USDT",8.99811523493068,8.44986091851712,0.769790081641388,0.932206244873708,0.949970283763643,0.67839940715597,7.51201923076923e-05,0.00136167882790236,0.484676949400143,1227,0.694655683898717,0.733567277058185,0.0036199871622309,0.0036199871622309,0,0,0
2022-01-09,1.0000968078,1.000314091,1.0000081214,1.0002572109,0,0,0,0,49109221959.69,1813624994430.15,0.995,1.005,78312801194.12,78292663468.06,0.00015988066047061,1.0000973019,1.000459543,0.000257210900000082,0.000305890921520618,0.000160509510810713,0.000157458168220628,0.00067581207907696,1.00018524414286,1.00035345946,7.19534281918073e-05,1.00023234360889,49.223492095478,0.415965304928412,0.000602012555608518,23,"Extreme Fear",-0.000163033330327457,-0.000130339165792021,0.000129421396783599,0.00015989344206447,-2.6354953965705e-05,-0.000284190325901614,2.75802366646323e-05,6.18683152311545e-05,-0.000394425868281602,-0.00053580268056579,-0.000152261176241526,-0.000202239162408569,-0.000494300570296695,-0.00166723385151262,0.00198674894167823,-0.0014802647632264,0.000183723873861485,0.000369307082875875,0.824507255737613,0.9997139839,0.9996877187,0.9998355066,0.9968495452,74.4752817914,1.24887514601296e+48,"USDT",8.2764246779,8.54376632612611,0.652213274586447,0.943798497469074,0.948424160078271,0.699291611180535,0,0.000102413151052098,0,969,0.755246231293641,0.739158177336736,0.0030031823168796,0.0030031823168796,0,0,0
2022-01-10,1.000256091,1.0003035681,1.0000202251,1.0001807125,0,0,0,0,68455690767.46,1824947850778.7,0.995,1.005,78305814909.78,78291666627.06,-7.64816534845246e-05,1.0002572109,1.0001645318,0.000180712499999958,0.000283291805629567,0.000163871455665999,0.000110632513274147,0.000641129278952201,1.00018755567143,1.00034095162333,-6.84188819369366e-06,1.00021943583167,48.5545006551398,0.371493256624365,0.000541600914366674,23,"Extreme Fear",0.000159267781636364,-1.05195958894172e-05,1.21036017018526e-05,-7.64787288374494e-05,4.776155033773e-05,-0.000324365953483417,0.000175353597571007,-7.15234579217506e-05,-0.000196438988001355,-0.000423223874048007,-2.01933837975522e-05,1.61780381981229e-05,-0.00138269133245313,-0.0016891788982445,0.0019782408794146,-0.000375026604859241,0.000170137269829012,0.000340948822134684,1.13713211521678,1.0003155349,0.9994965491,1.0003807093,0.9970154101,69.4512140786,1.24887514601296e+48,"USDT",8.93818480967395,8.58237270257073,0.73234106571109,0.93748305737352,0.946341134849184,0.68974301903978,1.258542356243e-05,0.00010273137381696,0.118542068073314,1329,0.739830135806483,0.736480234450875,0.00571058096095887,0.00571058096095887,0,0,0
2022-01-11,1.0001794819,1.000520481,1.0000186758,1.0003622375,0,0,0,0,59061400899.58,1837867316060.91,0.995,1.005,78307519116.75,78279163466.98,0.000181475734373396,1.0001807125,1.0002083287,0.000362237500000084,0.000501623493159768,0.000143105732837399,0.000129813094799345,0.00063512180799477,1.00020954264286,1.00031800921667,0.000152662867762088,1.00025513624875,50.2812800434964,0.495000886820869,0.000721471529384649,21,"Extreme Fear",-7.65894861218676e-05,0.000216847072146128,-1.54926866595622e-06,0.000181492202090556,-8.03807103796559e-05,7.59591370673089e-05,0.000139977077021861,0.000264909823771001,1.88345743330894e-05,-1.71403848047324e-05,4.11587253304874e-05,0.00015387674305815,-0.000778360272949173,-0.00141623875238394,0.0019504137540285,-0.000687549922137456,0.000301283522073333,0.00033623969700268,0.980161667144122,1.0002968572,1.0003313464,1.0002156364,0.9982700575,73.6723043247,1.24887514601296e+48,"USDT",9.35596182100841,8.6682074543847,0.716242903612345,0.937777587739991,0.944556025039645,0.693250915517246,0.011216049879787,0.00169098143949604,4.61137664286921,1496,0.724923387159439,0.736004977649568,0.0057274717822061,0.0057274717822061,0,0,0
