"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_usdt","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-01,1.0016571888,1.0022042965,0.9984068241,1.0007569556,0,0,0,1,126635767.43,5312760480.25,0.994269050417967,1.00573094958203,10133538279.89,10125873442.99,-0.000682206168480661,1.0014399111,1.0014990658,0.000756955599999998,0.00379460005623761,0.000680760531225939,0.00111415044702847,0.00173669478051769,1.0014926957,1.00184165708667,-0.000734643500805419,1.00149482160616,46.2404221749262,0.302783292483267,0.00167077524345747,21,"Extreme Fear",-9.05220792546155e-05,-0.000122028986213691,-0.000517445720153555,-0.000681973518760513,-0.000585429535930542,-0.00113935076751254,-0.000863670196962034,-0.000665470087911051,-0.000721827819174668,-0.00620369369589311,0.00138113897639003,-0.00074099939315194,-0.00163140759200788,-0.00434030817234779,0.00241345443829195,-0.00176674357930547,0.00227992068396763,0.0026220262721071,0.793062438035803,0.9998590503,0.999878485,1.0000852892,1.0005000842,91.3605878146,4.34303039965033e+34,"UST",4.18671884275924,3.88397235034063,0.816722232204748,0.816702090332927,0.901724157325623,0.635573496943181,0,0.00358566785676153,0,11,0.699145157711897,0.794502119246269,58896376.7943127,55689972.0243127,3206404.77,-1687513.33571429,0.949512198051173
2022-01-02,1.0008985713,1.0025020289,0.9982286692,1.0009960124,0,0,1,1,105343504.02,5160243507.35,0.994213136105784,1.00578686389422,10138860625.02,10128772241.79,0.000238847455163453,1.0007569556,1.0020902998,0.000996012399999913,0.00426910761587763,0.00049661294790236,0.00108510272544523,0.00173192966133362,1.00133636892857,1.00181693714333,-0.000339902293707501,1.00137011930462,47.0431202921506,0.346011199840842,0.00190882975588967,29,"Fear",-0.000757362407500807,0.000297077552989689,-0.000178439185009233,0.000238875981488022,-0.000120324786792242,-0.000446757817662411,-0.00150223135781061,-0.000986449370830179,-0.000122369652520639,-0.00248382169993751,-3.40095875874763e-05,-0.00109200478262146,-0.00218184560965335,-0.00257696866682773,0.0008008751673893,-0.000740311926076003,0.00256548065504533,0.00234205554699855,0.673919941863746,1.000422243,1.0003076776,0.9997648784,1.000459543,89.3716705247,4.34303039965033e+34,"UST",3.5190758589713,3.79364949082513,0.610044362154112,0.930048530222526,0.906554022848512,0.760172974192725,0.00714285714285714,0.00270131411526493,4.28260085453587,7,0.308500261585943,0.725682001165939,30777786.2698181,28832008.7698181,1945777.5,-1837744.28142858,0.474269948769848
2022-01-03,1.0009734334,1.0033930503,0.9985485288,1.002165426,0,0,1,1,139323546.94,4917495819.31,0.994119440251973,1.00588055974803,10242171774.2,10220041031.84,0.00116756813547788,1.0009960124,1.0005148198,0.00216542599999991,0.00483405371440136,0.000924889800215585,0.000977631877088959,0.00173275546109177,1.00157216981429,1.00186806404,0.000592324950306921,1.00156894597847,50.9048898558007,0.554709297385227,0.00306403686382868,29,"Fear",7.47948914571117e-05,0.000888797602711734,0.000320427182537614,0.00116825000850523,-0.0007730844495788,0.00106396546794087,-0.000375588340886243,0.000724471725121197,-0.00120819657367822,-0.000110329531096037,-0.000554056894223209,0.00164975687249676,-0.000303756028132982,-0.00240775517054714,0.00720394039419521,0.00153283872978098,0.00290661563386874,0.00238672411179862,0.891273149815776,0.9997485126,1.0000281872,0.9997078569,1.0001645318,88.7486963017,4.34303039965033e+34,"UST",4.05867786027785,3.80660696117039,0.767003177841767,0.931043710665766,0.909337844996957,0.693628267774241,0,0.00240431381826463,0,12,0.69025117602768,0.698750357154501,39369019.0872959,49093800.7272959,-9724781.64,-4152188.78142858,1.79140728937446
2022-01-04,1.0023713637,1.003332681,0.9990556096,1.0004499232,0,1,1,1,156135382.89,4827538343.7,0.994083138239536,1.00591686176046,10310683119.31,10306046189.68,-0.00171326282933685,1.002165426,1.0022390914,0.000449923199999924,0.00427514791177117,0.00147039924922513,0.000969278772485158,0.00175801023962366,1.00131657435714,1.00184004310333,-0.000865511646703048,1.00128919028385,45.646210721448,0.25099577480737,0.00140535829294487,23,"Extreme Fear",0.00139657083130736,-6.01651565972211e-05,0.000507817883032014,-0.00171179603236481,0.000712993335429971,0.00112590267667055,0.000649820778804025,-0.000306800165896417,0.00181030624957096,0.000221357836654331,-5.23596088290184e-05,-0.00178517103887929,0.000265894216657502,-0.00329362194390996,0.00313643593182543,-0.000839544624593507,0.00256558337835741,0.00241103289066844,1.00019748527896,0.9990994354,0.9994366528,1.0005848031,1.0002083287,84.5810886629,4.34303039965033e+34,"UST",4.07421986755039,3.91598360882563,0.69504767114563,0.865249841744377,0.899829010699808,0.657122725052529,0.00462962962962963,0.00277473806852595,3.85643199002821,16,0.888250452985466,0.710418957561305,50552262.2319801,42292980.4919801,8259281.74,2841969.27142856,0.61480851494157
2022-01-05,1.0005457726,1.0049407816,0.9976042713,0.9992270206,0,1,1,1,257590385.3,4842367274.34,0.994089184211412,1.00591081578859,10341148015.98,10349147693.74,-0.0012231003175229,1.0004499232,1.0014233729,0.000772979399999985,0.00734218565826485,0.00154135989675763,0.00101959159163205,0.00176315753656683,1.00100280974286,1.00180385216,-0.0017740101481966,1.00077364786289,42.2922134399466,0.0875360316957689,0.000531340016031581,24,"Extreme Fear",-0.00182127220121425,0.0016027591151493,-0.00145271022559102,-0.00122235263519076,-0.000352481969818199,0.00243266609911601,-0.000625505877826994,-0.00176723161539729,-0.00169435737726179,0.00158800461616202,-0.00166680939804678,-0.00219323051512125,-0.000554299692084545,-0.000176924989589785,-0.000405013192724169,-0.00108538884583248,0.00440044349365622,0.00277936934233529,1.58179045780609,0.9999303836,0.9999358492,0.9997572122,1.0001217512,78.5937967603,4.34303039965033e+34,"UST",4.62315119197241,4.03761326757143,0.758328471496386,0.893046532900452,0.894746785829563,0.709023655421522,0.00234192037470726,0.0027323663467069,0.402232795668193,14,0.637825294405353,0.69525477125129,82108263.8630972,78027015.8230972,4081248.04000001,1468420.55285714,0.401551282106786
2022-01-06,0.9993035718,1.0043211958,0.9971965832,1.0001158308,1,1,1,1,256685806.62,4935281857.9,0.994126512982732,1.00587348701727,10389554234.63,10388350943.27,0.000889102394747579,0.9992270206,1.0019844193,0.000115830799999994,0.00712378744600106,0.00138286926022398,0.00107277945870861,0.00166207317584474,1.00073586852857,1.00168918221333,-0.000619581797825548,1.00060919359717,45.4306175194763,0.252423189675878,0.00157485558116755,15,"Extreme Fear",-0.0012415232106494,-0.000616539612427237,-0.000408667155633413,0.00088949776344747,-0.00166823768172152,0.000925006905043429,-0.00135391076247907,-0.00204516654319296,-0.00171370060703537,0.00136705813536967,-0.00253459558440877,-0.0018648877806957,-0.00121099370887771,-0.00108425693874234,-0.000918482771042359,-0.00342790899829804,0.004275539333899,0.00313108351696987,1.52182528495878,0.9994609619,1.000249737,0.9995601857,1.0001953305,78.4400191488,4.34303039965033e+34,"UST",4.56953600093977,4.0494280594448,0.687320996991116,0.855853376000313,0.887349323642468,0.67204876492301,0.00194174757281553,0.0026872822366641,0.585101036313055,17,0.798494903820041,0.703334109431547,157633856.020072,141149536.350072,16484319.67,3175511.26142856,1.61721517674645
2022-01-07,0.9999813729,1.0066374073,0.9956184847,1.0004331922,0,1,1,1,357359658.33,5122871837.57,0.994199098341678,1.00580090165832,10429058743.57,10424542912.9,0.000317274307216273,1.0001158308,1.0014399111,0.000433192200000043,0.0110141513555431,0.00109248506045871,0.00108501660425983,0.00163724790199759,1.00059205154286,1.0016410153,-0.000158765345589168,1.00056519324787,46.5484191876635,0.30886545995995,0.00194575975284018,18,"Extreme Fear",0.000678273468771006,0.00230624576050588,-0.00158253500522024,0.000317324644032671,-0.00238433667057085,0.00329374928434121,-0.00344037395613651,-1.67234757201699e-05,-0.00176341398318819,0.00430079163774806,-0.00330878940735576,-0.00100527139855474,-0.00343372349895915,0.00259695820155725,-0.00238610414685963,-0.00144229847557995,0.00661014834441451,0.00393062267881846,2.03532926895402,0.9995576358,1.0011121697,1.0004773771,1.000252254,68.6704577351,4.34303039965033e+34,"UST",4.59474780788411,4.23230391862215,0.695891093902694,0.873342040364441,0.880755160318686,0.703253423386744,0.004,0.00286516496000137,1.08488720886652,19,0.781100051206862,0.686223899677606,88577522.2671444,78546477.0071444,10031045.26,4897613.61999999,0.475314744664573
2022-01-08,1.0004489879,1.0034846811,0.9973247536,0.9999079507,1,1,1,1,251212471.23,5168747933.63,0.994216311663591,1.00578368833641,10437514216.81,10438475071.41,-0.000525151936143927,1.0004331922,1.0007569556,9.20492999999523e-05,0.0061604945692128,0.000711428685772166,0.00107358850264405,0.0016356627995454,1.00047076512857,1.00155745431,-0.000562549599836617,1.00040088261091,44.9088226347682,0.247245473448214,0.00160379727539308,10,"Extreme Fear",0.00046762371047365,-0.00313193825019496,0.00171377784384352,-0.000525014068000847,-9.67319063759176e-05,-0.0014489415960229,-0.000280188956725059,0.000681456852108701,-0.00120620199556248,0.00127756846031444,-0.00108379717954703,-0.000848362727082853,-8.14982627754973e-05,-0.00132517136356289,9.01555939840674e-05,-0.00250079083929681,0.00369792855089839,0.00408175732016528,1.3802385124758,0.9996748883,0.9989340178,0.9995124213,1.0000973019,66.932112779,4.34303039965033e+34,"UST",4.6569389213886,4.2994782155692,0.699881058777539,0.842085122511439,0.88438130777276,0.67503392192791,0,0.00286516496000137,0,14,0.619086217677876,0.674786908244175,60546056.1622827,61941578.2422827,-1395522.07999998,4240195.49857142,0.130256290412509
2022-01-09,0.9999559829,1.0077458895,0.9951015226,0.9968495452,0,0,1,1,195938018.14,5161148972.07,0.994213474538665,1.00578652546133,10409928845.71,10442828504.53,-0.00306337439375549,0.9999079507,1.0009960124,0.00315045479999998,0.012684328302987,0.00175978411835125,0.00152119444320052,0.00171491135481325,0.999878412671429,1.00134687393667,-0.00302923578811569,0.999513048258179,36.7840330801726,-0.0767425326132137,-0.000592175651333533,23,"Extreme Fear",-0.000492783746060748,0.00424641101180433,-0.00222919464494879,-0.0030586870500019,0.000652865774135951,0.00340995860121424,-0.00210095043975887,-0.00326590730734384,-0.000941742177507347,0.00523077305464797,-0.00313269564027466,-0.00414234137662374,-0.00205075053352421,0.00210972736795945,-0.00253023281031042,-0.00629746739532864,0.0075830211097877,0.0048923514344205,1.07548203738159,0.9997139839,0.9996877187,0.9998355066,1.0002572109,74.4752817914,4.34303039965033e+34,"UST",2.39844569166714,4.13938819166861,0.415425452094319,0.969512998756093,0.890019088991841,0.766020022440217,0,0.00184475679673606,0,7,0.47346109397162,0.698352741442129,225373834.425808,142882133.235808,82491701.19,15746756.0257143,4.09620401584444
2022-01-10,0.9968705852,1.0047131205,0.9954679671,0.9970154101,0,0,1,1,269082498.83,5265273200.28,0.994251872890771,1.00574812710923,10462290685.64,10493609807.19,0.000166375260211832,0.9968495452,1.002165426,0.00298458989999994,0.00927282899175319,0.00170059136454182,0.00136736141886921,0.00169922111568501,0.999142696114286,1.00119119715667,-0.00212911130968471,0.998888638718634,37.445010337486,-0.0901949286286005,-0.000576478054169146,23,"Extreme Fear",-0.00308553351623727,-0.00300945807033237,0.000368248356250688,0.000166389101343028,-0.00311084564603288,-0.00191159874056471,-0.000151179997472044,-0.0034163021845408,-0.00409885823449263,0.00131560628171118,-0.003085039546052,-0.005138888018274,-0.0047378340006532,-0.000137865922068541,-0.00274244374409446,-0.00466244385544973,0.00555181731885497,0.00520878350212438,1.44801792127277,1.0003155349,0.9994965491,1.0003807093,1.0001807125,69.4512140786,4.34303039965033e+34,"UST",4.43161967655824,4.19266559399438,1.04648629344896,0.878742665908787,0.882547511169415,0.645154671384931,0.0204081632653061,0.00476020869177979,5.32340810793833,13,0.66691601951352,0.695019147654391,69576855.4293611,62774728.7793611,6802126.64999999,18107742.9242857,0.0792346707924525
